ID,Target
ID_C8911101E1,0.046519654650823646
ID_10AD9ED5C2,0.024127817879320834
ID_B09BB73747,0.010108785565065328
ID_D1CE21AD41,0.1253414040687011
ID_93AB94BB76,0.0918149664672053
ID_A3D5195768,0.09252227377200638
ID_7B7556C9B8,0.00471504170624551
ID_C934F7771C,0.05233627009912442
ID_1922D95B95,0.008423334974791155
ID_DFF1812999,0.6688702496491633
ID_9CDDCCA70E,0.02303138443373972
ID_188BE4F052,0.01053505498929533
ID_3E6CFB08D0,0.030571749831976178
ID_AB6DDD5404,0.15406228100954944
ID_F11B3ECE40,0.0112358363796348
ID_433AA550AE,0.44642046918682393
ID_011A96AFFC,0.0431958321259183
ID_EE36C1E499,0.025784999120086284
ID_1A7C389B44,0.923067021037151
ID_B851329F65,0.47256715805453675
ID_6C386EDA9F,0.026994609519299242
ID_9CF9521CC0,0.0282943495011631
ID_6F8E6F61F8,0.05655706017876052
ID_30408B9B39,0.011055034170347823
ID_823C139C7C,0.07721923545286624
ID_71B376ABAA,0.013038412311666756
ID_E8865C1D3D,0.2245153387372723
ID_2D5B3401AA,0.1744739082411127
ID_E678EE03B0,0.04874226771083968
ID_7249D25751,0.4624511400504538
ID_5B80E94DBF,0.2587891662827027
ID_105E31CEDD,0.34635469493494286
ID_4FA38A7B39,0.14481676920304212
ID_A2BE6FD29E,0.09386846652891001
ID_027C2397EA,0.1791694784593272
ID_0FA0A5A5AC,0.043192537384928086
ID_6988B0CB3C,0.015954713384182435
ID_50D7810DF3,0.032266613599190266
ID_93D2B0BCB2,0.28083907366096306
ID_B87134E3CC,0.11083509592950433
ID_E618098C14,0.3116784530389262
ID_B538B83B57,0.06114442654456808
ID_6236DD0660,0.028686456411706925
ID_7818B4A1C1,0.399927522851793
ID_483DE8CDAC,0.011257696819993673
ID_1A5C47EF59,0.012754189937390031
ID_09A0C1A561,0.011844580217178283
ID_A697A2B79B,0.05263880477836203
ID_27F1E5D3BA,0.19230086976237057
ID_ECC8A1A3C9,0.2994958116282826
ID_68FAF647EE,0.0974992570701608
ID_D6BB7F88F8,0.12919237113697857
ID_5C1363D5FD,0.16170076263971953
ID_AC033763D1,0.01134799088666926
ID_D51B03F899,0.03213537594983768
ID_053E3F90E7,0.4806378853660607
ID_0757C97DDC,0.06739599929868129
ID_07ABC80356,0.0356275259005183
ID_2275055293,0.12495267535314529
ID_B892FDFDC4,0.17596593477324776
ID_2307CC9BFD,0.014706635742164659
ID_143E727877,0.07535268825252524
ID_50275ADEB7,0.25778584954023886
ID_92DF3ECEC4,0.553070529979027
ID_E394F1AE77,0.27767420522430464
ID_10A6FA84AC,0.05315789680976718
ID_D00A0FFD4B,0.02129714755500449
ID_1795545153,0.03451916074688957
ID_FF6D334033,0.08040984928864486
ID_D6AE2A1586,0.057348077684163626
ID_F6E87E2B10,0.03296782413999557
ID_FC576ECB81,0.030747484616318408
ID_DD8857F467,0.14032629966517995
ID_65CF3E2035,0.8427176445331892
ID_3D8760FDBD,0.02715627485407149
ID_59280DBD3F,0.04344604434035412
ID_12696F1914,0.27817192441487465
ID_0C3325E88F,0.1147200059762761
ID_D3C86A331F,0.03542926495063021
ID_14506BEA96,0.03938056525710154
ID_CE0E4DCF34,0.3554533141145586
ID_3D6D6784CA,0.012182155686165085
ID_67C1ECBA22,0.027313506403819965
ID_28F754965C,0.052755208143466535
ID_81D4E9473F,0.028731523891836145
ID_04EC8A55D9,0.025275452057975475
ID_002A8F4328,0.7151985961914198
ID_F377E1374C,0.24167252961177385
ID_1FE5A84A5A,0.01684585848516661
ID_D890A0478F,0.017867228582045685
ID_D79E879F35,0.3190205406649941
ID_27F7197773,0.16326021318317657
ID_2C67D41919,0.9077138079354552
ID_09D4CE6198,0.018108758628835087
ID_1CFCB101D4,0.006445634117543032
ID_635F256A3C,0.005630301409757422
ID_6BB9967A94,0.06889411160837626
ID_7EB19616B4,0.9607947736096958
ID_5BEE51CC60,0.0651314089515697
ID_11628F4113,0.02062294797291258
ID_CA9A6BE351,0.015068018488788514
ID_9F37EA489A,0.3196763661545989
ID_FA06497D7A,0.016072254291584407
ID_F7B2331644,0.6611444540073468
ID_4C83F89C32,0.05111859365574556
ID_4EA8AD3B09,0.1326091548912656
ID_130286B4D4,0.018580753770734856
ID_AFEAD28CA3,0.2560207510640945
ID_3DEC2DB740,0.012183696428297983
ID_A02953FA45,0.004584839141512994
ID_1A9A693197,0.015312057784623396
ID_EAA1044BD5,0.0590187948700415
ID_298969E97F,0.01917241760568296
ID_B06AF36D18,0.05795052749164797
ID_AEECA0BCDD,0.4255740556836178
ID_7A8BE28F1A,0.07197427533169204
ID_E11949AAC0,0.18509688247785966
ID_5FEA2AA302,0.5200876802496012
ID_B0A4DA4DD2,0.01135968713704074
ID_AC54D9EF1C,0.12419371831159619
ID_A5FE698C63,0.04989491807415007
ID_040F7E9AC3,0.7109036641551705
ID_19D5079DE7,0.03638482930573072
ID_493DBA4B7B,0.013684274014983172
ID_9C334AC44D,0.37671085231308127
ID_6F59FCE3A7,0.015247743070013527
ID_7C9D07AD09,0.5023987986918139
ID_536BA87BAF,0.007223910719509854
ID_A9B1B04E01,0.06773799634134739
ID_D83DE67564,0.21082982950922075
ID_D831783DFF,0.055004046834469696
ID_1BD32D654F,0.1312194773481203
ID_CA7C06FDB9,0.6496612695205561
ID_0ECD5E9D37,0.018043445678406666
ID_BB831095A0,0.025637452811244545
ID_21AC9E4248,0.017380713414957623
ID_A0D0084598,0.12984330649691822
ID_7B994C4441,0.007946128140293031
ID_C51422DB33,0.1485252636130192
ID_AEAC782B50,0.1535213088287789
ID_6F500168E9,0.058704418136236926
ID_3C90542365,0.03407133879490204
ID_8048685F36,0.03329806537397242
ID_E7EECC832C,0.05054125852435336
ID_285A705AF0,0.08209207383641082
ID_CD6183F209,0.037697802159335526
ID_61BA59CD7C,0.02036308485592098
ID_9D741AEE90,0.024676547250201384
ID_15C6DEA06F,0.04920118098119789
ID_70DD88FABC,0.10683917845102688
ID_7E5B10F25F,0.21095322555837812
ID_FAA3B1EC9E,0.035969093233935844
ID_7FCDED2E52,0.004943705692316659
ID_CCCFBEF116,0.009160966504114897
ID_1A6DBACFCE,0.015713221131172125
ID_114A1DC723,0.07151211280852682
ID_9ACF01FD9B,0.03604983147300745
ID_BDB4F6DF3A,0.01041979206803407
ID_C2CBEA0AAA,0.267913969700558
ID_6DB0421E8B,0.06664324353252501
ID_ACAED2D959,0.131818965118127
ID_EC5741F1E2,0.22783418837032476
ID_AC139EFAFD,0.17796935464640048
ID_ED1ADA3126,0.0891131539700942
ID_E5A4150775,0.025258906428055915
ID_F5756918D5,0.03898143512556713
ID_D369891491,0.019073269116668918
ID_A69BD192A4,0.26226729372089774
ID_39ED3F2C31,0.020876786598069443
ID_ABCB66251E,0.05660687717478025
ID_32F7D6DF13,0.012835852270004796
ID_EC0C0A42D9,0.06075756694707893
ID_A99F830A9D,0.16856939241677735
ID_B88A882F2E,0.037496035433566055
ID_C6746AA4B8,0.007127671477821356
ID_480EB36A60,0.01089493784417917
ID_1F5A72F439,0.055090472881083215
ID_0201F53310,0.15360682248863555
ID_D40079CF48,0.2351739183101165
ID_AA594CF225,0.2427017866296061
ID_3099CF3636,0.1158123479116284
ID_40F5080655,0.2461605338575087
ID_ADD5ED4B19,0.055834989973196726
ID_9D5ADDACE6,0.7658472420950234
ID_8B897B9718,0.1981296798173026
ID_2D2313C430,0.17391018963150698
ID_A961977C5D,0.07901168709177457
ID_7FFB9BC3AF,0.03421603423720853
ID_0488A12564,0.6887048623772455
ID_2869AA4DC1,0.18118505140948477
ID_8E35CF91B8,0.01266605519731914
ID_587BCA2D75,0.1545788680171461
ID_15BA153224,0.022639954362017014
ID_ED6773FEAF,0.1711081024302795
ID_6227B1E9EA,0.3058321475788311
ID_0CE37CEB98,0.10978745753894106
ID_2B67496EE6,0.2814665872837191
ID_AA2DE5C177,0.01673231209940577
ID_DDED08FA7F,0.016824979531371496
ID_184ECE32B4,0.04849601011372316
ID_71392F9852,0.11887341120379413
ID_2CAF8E38E2,0.024015341193230372
ID_2173D676CF,0.030858239834674638
ID_A23C16E8F9,0.03488659879448974
ID_B52C992F98,0.04331309101128667
ID_63187DAD66,0.030760630623792595
ID_42F65C9161,0.027022182311468863
ID_DB229C6C34,0.2369468410960344
ID_BC9BB49D61,0.31180149030939075
ID_BB82380F53,0.16681770875242988
ID_04F79D58BD,0.013469457815097629
ID_4601396FCF,0.052795781025155746
ID_079C3C4C49,0.017555307345942607
ID_9BA8A87CAD,0.03128093873615415
ID_2D3022037D,0.15311356822695685
ID_52A6E66D2F,0.2883911531496259
ID_A0C7E7C63D,0.10058007435602771
ID_265925A57D,0.024323858831601437
ID_709224233B,0.04009758982511695
ID_83246EB8C3,0.7417333618278117
ID_D130EF50F6,0.027962500977532723
ID_D5F5F8A165,0.22312548114232403
ID_30412A5838,0.055535835939696895
ID_A56C0A9237,0.030051569294558215
ID_14DD4CCB9E,0.5161444527073731
ID_830071994A,0.026417352257227657
ID_6707BD1DBD,0.011461790769232889
ID_6262053AA8,0.24512402244782477
ID_EEFBE83841,0.21707691230316442
ID_1BDA20E1E1,0.04207223850010305
ID_252E4D0BD5,0.10403321899234504
ID_5BDC672418,0.060990410958216175
ID_69FABD74EE,0.033605871263131123
ID_D0F941FE28,0.3799416841664983
ID_FB2FC1A285,0.06081830665611477
ID_33A2F2BF18,0.0191343081315855
ID_17A1FA6A79,0.2120316697717348
ID_67B8D5946C,0.027150705549991477
ID_B35128CF20,0.023126135074272136
ID_9DFC238F76,0.7962683433552694
ID_F981B82BC3,0.025081307805123403
ID_AEDDBA3C5E,0.09769444892548974
ID_E5D38C414E,0.05902067340776841
ID_EC1948C5C6,0.030416156058372036
ID_9B6C4DD13A,0.010537797651005347
ID_E4021916B6,0.02780560457749045
ID_D90ADE16BF,0.010638547566477334
ID_8B8F5450C0,0.019739821998464316
ID_030D1C88B8,0.2483981619981603
ID_C15425B60A,0.025731270463989955
ID_C2386C7D15,0.05829690886070645
ID_A8702F8664,0.2890634008410524
ID_E640019321,0.014221489057529573
ID_404B323CD0,0.03805084901583787
ID_6BBB533A6D,0.8053503796529461
ID_41A5E1DB66,0.07926616548486819
ID_FC422541FA,0.8180607039553954
ID_B1877AD036,0.2174164273558753
ID_2171132A7C,0.025264032216816484
ID_8BB6902575,0.2836066352767682
ID_01A7BFA8C5,0.12870372930055368
ID_687F96C0C7,0.040905998729368044
ID_5146875613,0.029606865439064
ID_F6F54601CE,0.02411447537282903
ID_81444279A7,0.04620915810781657
ID_99099EEFE8,0.04457350900037965
ID_69105B40D6,0.016985080582060434
ID_32B1F4D7DB,0.15031852192755354
ID_4E7D163DCD,0.17722085005823393
ID_1773263C36,0.028193741135124187
ID_0A9F372F6E,0.03981553463206046
ID_AFF8BF6DFB,0.4694683261400919
ID_BD8B9B7A1B,0.07437702131551822
ID_3C84CC409D,0.23640657837196513
ID_519C41F2F6,0.1397308571310502
ID_57EEDEFB03,0.016189683103356084
ID_8B4AEC1082,0.08199709725590446
ID_CC6125467A,0.05833229864617764
ID_5E40877F6A,0.08462058330764277
ID_5622926B69,0.016689890261669872
ID_8CAFA025AE,0.06321197547235904
ID_211147FF34,0.010328602286046954
ID_BEE16D3267,0.4859478650058806
ID_FBE305A248,0.07006927947804019
ID_6D2D3F3766,0.9538138512244284
ID_696F33F88B,0.06294954909501872
ID_69886887C5,0.017437273518055272
ID_DE181CC0A5,0.03730040586854117
ID_50FF4235B5,0.30899007883396684
ID_FD36D13A9B,0.0049441804178394595
ID_F2D8D136F4,0.02015059466166932
ID_5B1404E8D9,0.1927689538865609
ID_D5B94B62EC,0.009596045429762477
ID_3330FA9A9C,0.03105166436296486
ID_064762412C,0.43461810339476603
ID_8706964C77,0.09244383695376564
ID_3BA4AC0AB6,0.04191966300173716
ID_FC613CE85A,0.02368636136207516
ID_25EBCFB2B4,0.6951183762897596
ID_5AAAE29483,0.04412351500310208
ID_2B908C9BA1,0.7225944113707415
ID_C1F45F2719,0.08083475981929467
ID_1719F4562F,0.8071837446036726
ID_C09F014D89,0.012562650186192337
ID_5C15694979,0.010117977688191122
ID_303514ABB1,0.07072054379837438
ID_FB5D1D3EE6,0.08818008843359507
ID_4C55C4106A,0.021475013918138847
ID_C7BF766C28,0.3937334905046366
ID_2DA759E1BB,0.0620752247558763
ID_448BE00E28,0.6920314422455275
ID_087A2A9D84,0.037776033810311534
ID_A8CCB13FFA,0.2884893860014136
ID_2B290261FD,0.029503737663620966
ID_7F074C8775,0.005280208525588809
ID_CA58E76D61,0.22062940830510128
ID_3A01840938,0.10637150677535731
ID_2FB3A7E764,0.1524244333649998
ID_8FF751C12A,0.09236258479247375
ID_966FF21760,0.05937940516802186
ID_A6C17913C6,0.46432928863523837
ID_FE064487EF,0.07536911456220581
ID_D2A47790EF,0.8903036025674539
ID_0F9576271E,0.7804828601482198
ID_965778D61D,0.04556220966276344
ID_E86387B421,0.027212568631966177
ID_A5415DCFB4,0.012770570683525391
ID_D6A4958177,0.006391958507777963
ID_E98387E270,0.32732877873589855
ID_1D1CBCCCA7,0.1921031309711005
ID_19536935BB,0.36084139823181843
ID_35528ACB76,0.20003350955723004
ID_74F3265AA3,0.010602113420153521
ID_AA21D85ACC,0.7110140970180107
ID_FDE005690A,0.018200529772248657
ID_364FB8BCBF,0.037401444394242776
ID_67DB190F6E,0.019549035478813582
ID_13C451A288,0.10293804721477137
ID_BD8828E492,0.028639835759317847
ID_EA90444BA1,0.10001483443815715
ID_59BA95088F,0.00477493068186115
ID_1EF93836AB,0.27743415390692483
ID_7E77F6BB0D,0.025449591487456708
ID_A93F8DA314,0.2088411737987245
ID_88DFA229DD,0.04045006945104029
ID_467CFCC02A,0.1889230698227676
ID_1CDBC5C2D7,0.007760934895546154
ID_EE84E547D5,0.6385874753443003
ID_73250815B0,0.044073026739437846
ID_A288F15CC9,0.11617861171660705
ID_3A07F4F58F,0.03729397988193127
ID_EAFA93317C,0.043876067923535655
ID_AB62489D08,0.5922617718262847
ID_7AC80DF497,0.1666323227694394
ID_992763FA11,0.30315131899843895
ID_8A208FFEF7,0.03443821885648141
ID_E2EDF35651,0.049818700420612066
ID_03B4388675,0.3824233448910791
ID_C871B0CC39,0.27502610585775056
ID_64A8F49DE8,0.019454142130531437
ID_696A389C00,0.11108274337143952
ID_E8CEF96AD0,0.0737020174575577
ID_D007A98E6E,0.14131646963570832
ID_98DFE068B4,0.03937480698084279
ID_D4C16AB3BC,0.009076571728677615
ID_20DB400FFB,0.028086320851735746
ID_16EC8F6B37,0.3789332061283543
ID_AA8E1E186B,0.06390684834441475
ID_B01D482D6F,0.012757133103777367
ID_ED606CB173,0.1092208290084224
ID_7AD5DB17F0,0.04455320204448152
ID_3CEC008E2F,0.030989768549283855
ID_BD598CEC69,0.03303595538525153
ID_0B77911312,0.07831428325655902
ID_2E521163B5,0.03717612066265616
ID_85E84A09C8,0.054985801450249415
ID_F1391B4642,0.1929877260046923
ID_82D647C6B9,0.03678220361097971
ID_19E593C950,0.040358347377006054
ID_D93927A8F8,0.15541089725280335
ID_F01716E73B,0.22585126768617933
ID_A9DB582FA5,0.07008341318025643
ID_62A48BEF23,0.008654907259294313
ID_FD801E421F,0.041996866158935726
ID_8F58AD0C11,0.03821400675995076
ID_1B40C79110,0.8728296516048155
ID_9F569B6297,0.015002553672200257
ID_A3EEA545D7,0.30735238995996117
ID_94E3DC466A,0.11404661026237445
ID_B072781B84,0.06541946720862189
ID_051CC688ED,0.02643963113501357
ID_4BAFDC1DB2,0.02043005453015188
ID_01B65166FA,0.038147435393210104
ID_C0ACD1D9D8,0.8190780927607427
ID_345381737E,0.038590741255580735
ID_B8E422B4DB,0.12342562414547081
ID_F39CD1BE69,0.03383472208781372
ID_612B93F778,0.29575783140221396
ID_3FC3C6E3E1,0.632642032379613
ID_B63464A543,0.24058766518501637
ID_797EA771A0,0.006319000043294254
ID_75DC8CAA68,0.3518195525554794
ID_F4EF975B7F,0.2925134871312599
ID_174266D246,0.7111902728060095
ID_D2341F5C48,0.13491228633962354
ID_0EE1897E4E,0.02195621889777777
ID_96454C139B,0.25601227615033
ID_6477BE7798,0.0741653351290476
ID_A62AA3BDD8,0.014721540801687305
ID_83930CC162,0.07005184994274387
ID_C814A98739,0.5200370192950251
ID_9980F8D214,0.44083956330108826
ID_7287E211AB,0.020503681123237034
ID_2016ACF5AE,0.10171382587768711
ID_49D22D1DF6,0.017222498261439376
ID_BD0E6EF3FD,0.057544778829011344
ID_ABE308CC09,0.037921642413716435
ID_8B1663C8D8,0.048070903574578154
ID_A8FA58B885,0.8413346615613481
ID_F537069B46,0.21769409937114326
ID_5295732042,0.13130129962723402
ID_0ADD06DD1E,0.6408206994214719
ID_FF1658F7A7,0.08650830834989551
ID_DE5CA20B68,0.06915897242023929
ID_42C7F76CEA,0.043403909703524875
ID_536B8CA580,0.4525138401706497
ID_21E42EC548,0.13928256488185412
ID_4A95592330,0.04695587303766305
ID_2DA9FE0D91,0.0233334825154316
ID_8600148829,0.06934555494876558
ID_516A502C90,0.34416006066903393
ID_A397D3B4E6,0.02391352189786742
ID_30F3CDEC3A,0.020935096731046998
ID_8B520FAC37,0.0700880414154362
ID_96E8EA243E,0.31110468603768215
ID_5F5611727C,0.7521118236179299
ID_CBE86F6245,0.21247254298622673
ID_29B71D6610,0.17950276382499422
ID_184EDCF9E7,0.14435588057608845
ID_FFA4CE02CA,0.39716710685180173
ID_73AC498959,0.021488990955793357
ID_A0B9E3E8BB,0.01481634375181644
ID_4233D53779,0.27367963286614216
ID_DB58E33471,0.022178201740887336
ID_7556E03424,0.02682632724124779
ID_9646F40991,0.235915598572805
ID_2CFEF7FAC7,0.08379587185007403
ID_86F3493A25,0.20266483042001956
ID_CDA7C1B7B3,0.03040585005729651
ID_9D95A1642B,0.008792188637347103
ID_027BB3FB1E,0.029019183755440936
ID_6D0A3DDFAE,0.022294235522532718
ID_66EFB1C34D,0.02709486221876301
ID_38946B40C7,0.030383323444637025
ID_CD3794529E,0.00635046237109915
ID_43B56E74A6,0.004910819113943621
ID_20A6626F0D,0.0955377093450694
ID_418F3B14FF,0.026095972461345297
ID_F0F6D7B3F3,0.031172238841990302
ID_F966A68CAD,0.014414385562772766
ID_2BBBEA4701,0.051302163352842
ID_E19F24B267,0.03415154520158147
ID_A4A21B6930,0.06741589318208827
ID_AD9894DEE8,0.027346634473270574
ID_7547BD49A5,0.04942376951861148
ID_D09F4E831F,0.01231893177370719
ID_ED2EAAEEF9,0.09759738798673578
ID_E744DB5DB1,0.013746512938673678
ID_CC2F29034A,0.012595069993267153
ID_D37F301CAC,0.03665883185433579
ID_C999B3C7B6,0.13121652758042818
ID_EA024D196B,0.251860063854489
ID_F354A1D3E9,0.17513944228394007
ID_68CDB0774F,0.014865343575194107
ID_0C863B3AE9,0.2262924959766286
ID_4727767B93,0.6545267261213411
ID_1A9B3AFB98,0.10297517713976105
ID_F10EC57E02,0.03222515744620881
ID_145BEF2A13,0.017644304866528467
ID_34730CC93E,0.24379132415845364
ID_30E6B6CC32,0.20618194730239173
ID_71B7D5B400,0.01745351645930332
ID_2DF62F1CCE,0.8404269263630965
ID_B03FC6AA04,0.16974404228032497
ID_802B07690E,0.0252761761709969
ID_4356E37D87,0.06534054491511554
ID_FF079A6A71,0.033105247614086224
ID_DDD009D9FC,0.03957453557502846
ID_D32F710391,0.19646040994352842
ID_F842E8C055,0.05243759463296252
ID_E9B482D375,0.03479993648479314
ID_6E80664C98,0.04019897509586702
ID_CBECB34842,0.28529582591787656
ID_8C9AA8535E,0.09398526064410977
ID_79ABA55D4C,0.10012515815372407
ID_23444CBDC1,0.3733771162155195
ID_BFCC9EC4A0,0.014686049849530576
ID_0DB1D5998E,0.5892648137881898
ID_05756FE862,0.05714078709724163
ID_BDB57EE7CE,0.02606452740011735
ID_FD265ACDC6,0.17242640943375348
ID_B990CF0D5D,0.020655770325028595
ID_363E8A2F2B,0.08200445504049947
ID_CB4BEF8ABD,0.05073397546323684
ID_8BA67A8D90,0.02522189856033739
ID_128565E92B,0.029529567083954225
ID_E29EB8F802,0.09564206774149424
ID_EC1F6C9E44,0.14763116782707522
ID_09B1BC0655,0.4076305835414428
ID_86E961AAB1,0.19267648500272477
ID_F38BC3D19D,0.017190818454654005
ID_F80B24D34C,0.5832718296140654
ID_4172A30574,0.030560070836342868
ID_1F163EE59D,0.015131194205197698
ID_B2A54CB64D,0.20524385254723998
ID_D0B34CDE19,0.023638640164764597
ID_16A45D475A,0.050279109187663144
ID_8758C4D766,0.010706072307774005
ID_F17694A328,0.329040625789093
ID_0CC8905DDF,0.07809135031430367
ID_45F09E4DC4,0.02395091415203833
ID_9FD694A8D3,0.03196000006334193
ID_5DF57A627E,0.09194179655487827
ID_4A85891A26,0.05404964453373976
ID_80F10E116E,0.12030847834121816
ID_FCAD2C1162,0.02970024422031297
ID_9F16DAA6A9,0.11965173294283536
ID_C89A61CF35,0.6242263334049115
ID_1C223AE4C7,0.018350181662726596
ID_1B3952E79A,0.005884467267192249
ID_D3C72C8510,0.03452637410801588
ID_AA2751D414,0.028482137532599087
ID_4E2367B27A,0.05546452736447119
ID_0CF55C857D,0.6473558666584645
ID_EFBDEAD39E,0.06431408009746581
ID_574F6AA805,0.06936163079817569
ID_53D3F65991,0.12045573171605549
ID_643AB2B6BA,0.0037959321005148045
ID_5053505A48,0.057644203097257006
ID_B6867B9A27,0.07724766814314246
ID_65A1B3C0D7,0.043593628198508164
ID_FB37769812,0.024764934621805592
ID_AF1DB4204D,0.1588459408574053
ID_BAFC436593,0.04460688055501439
ID_1CCEF8FCC4,0.2085980406159953
ID_5A83D0967B,0.05278226013104999
ID_03B180A1DA,0.019718774552399128
ID_30A154FB7A,0.09267856451921018
ID_CC76D6801E,0.03806655152939034
ID_7686876695,0.5258953923091668
ID_B261D28A62,0.15435429237259607
ID_5C0FE36632,0.048471019875526905
ID_62DE2186A1,0.04888246205630161
ID_6F653E8530,0.11125795349950879
ID_F263935CCB,0.5265640717243827
ID_2D6B11D2D1,0.05330044511300839
ID_F7FE5A64DA,0.13843606384998008
ID_B9D9296A4D,0.029694238456584063
ID_DCBF313758,0.1245100535071491
ID_54DC228D88,0.32855874020586484
ID_EC4CCC492D,0.1532152697246724
ID_61BDC6D620,0.07016600043637836
ID_4A0C652F6A,0.09745216464903111
ID_F84C55EB69,0.06579690159038253
ID_83B1F43059,0.019463439184289007
ID_E770349709,0.09104242171184411
ID_8B5CF7CDFF,0.05744991130343056
ID_78C172E010,0.19263437987298138
ID_5734971D17,0.08973131649494126
ID_E9570B82EA,0.7291447945537287
ID_241B99FA65,0.025896004578415836
ID_6DF169A680,0.34057962128520824
ID_3918600140,0.022333575944600434
ID_5F4D43AC26,0.03439127895005989
ID_D3E165E5C6,0.01181556740701662
ID_97A539C9DF,0.009222429103253075
ID_555F56CA97,0.05391684975629373
ID_2A0B6B8EBD,0.022166782981795804
ID_9F127F66C7,0.3021840863640588
ID_32127A1E6C,0.07232068803059087
ID_C862B6D80B,0.014094345044026213
ID_1C337DBA0D,0.021948587071631633
ID_B69CA4F30E,0.016717843435286137
ID_C10F153906,0.738256374815296
ID_31B3B7CD9D,0.8631385805048163
ID_807A8C9A6B,0.025822936229178875
ID_292ED47A31,0.0261159836405545
ID_2D3B637B69,0.10400018178814259
ID_D0014EA6CC,0.0624723784830436
ID_EA5CB9F318,0.2201177226911961
ID_B34CAEE9CA,0.012825080614582889
ID_B9D9751A7D,0.01530417195674043
ID_927789DBBF,0.02402683108868063
ID_9E2D4B7944,0.0125632439994711
ID_CD56162156,0.021154892473615523
ID_CEF422AAB0,0.0044024741629763876
ID_39D080A1F8,0.015281835048590616
ID_FD077B12EE,0.08201025058060749
ID_D83CA25F6C,0.0385823526256002
ID_AA9329CC27,0.8185947042792303
ID_38BA209527,0.05758404591788638
ID_BFF1941209,0.07474742179355227
ID_5111ECC1E0,0.14242063041297284
ID_F231C7FAF9,0.018342170354851316
ID_38DEC25F1A,0.014295339648663044
ID_8534F2E03A,0.03673663878874816
ID_D40B7EA8A9,0.01700428071079157
ID_8FDCF6220E,0.020667122760082694
ID_E949D15ABD,0.3914336582778779
ID_FDC3FD7393,0.054692331351272744
ID_30D23ED5C2,0.9181556666218091
ID_9CB36EB9A2,0.1245438271719521
ID_A614937EC3,0.02068194617073857
ID_67D16E2668,0.09409491097304738
ID_304DFF829A,0.39528979570349937
ID_23E8E4190E,0.08255087468998903
ID_444C8FAB8A,0.01789773780149745
ID_DA2D98B25B,0.029382260589330106
ID_BDA55EE44C,0.011480262595862364
ID_86E45072BB,0.07375118397006707
ID_47A8D07B48,0.15403180233710234
ID_A6BB653208,0.03172401379219851
ID_269BD5134C,0.052965989281749275
ID_541402D270,0.010461664704278067
ID_8A5682B05D,0.4333682836403807
ID_E044301917,0.014403048202688458
ID_84792CB544,0.04337619846780741
ID_3700BD9DF8,0.007044308938216081
ID_32B29174B6,0.028910477932876842
ID_D2E9D337AD,0.007055601446020166
ID_9AF038111D,0.4168274240662454
ID_C629491D79,0.5371480088923449
ID_55B9F1F386,0.044252072179071456
ID_FC299F6B4A,0.046405651075218705
ID_372CF782B2,0.013033208216412616
ID_6815D4679A,0.07532331371297261
ID_08E7308C53,0.05291310143745002
ID_02F69CF0B4,0.011463520775359079
ID_08C6621CA1,0.18642378330133638
ID_76D137C1CF,0.008226181876274805
ID_2AF2BE19DD,0.020683626189504162
ID_2216C93632,0.026536846600501013
ID_D0B2D88EEA,0.5244790018640536
ID_86A8601187,0.0823971251103738
ID_A147F11432,0.04081662837744489
ID_9210A54361,0.01765808410157944
ID_B6EB3E0D60,0.12975585129757358
ID_B390E0F42A,0.03812359250605173
ID_D78F9D7C80,0.07045960538394948
ID_7F01132B8F,0.33184768435899387
ID_3841790291,0.0372821109616605
ID_5FECF6D38B,0.09861179931253072
ID_DF335084F0,0.15637543629530656
ID_86D813CB43,0.10093962267041774
ID_A27A418D3F,0.049093805996152144
ID_16BD0D4A0B,0.05021237083460172
ID_1CCD6705FB,0.011384471196577527
ID_ADFEDFF9B0,0.0658759343875819
ID_502A4602B2,0.24077473880207273
ID_CBB28F96DD,0.1259064183176971
ID_0D6363539A,0.2936556553122244
ID_445FA27562,0.1353278437450867
ID_3320CB94A8,0.09082100859221677
ID_4700F0B9D6,0.029586840224142517
ID_C87AFB830B,0.03372020307844629
ID_E6E6488959,0.9163139584823757
ID_E7ADC06689,0.05683690569658102
ID_4EFC9C2052,0.08285665069707905
ID_57C9BE78A0,0.08831172157363332
ID_3F93C914AE,0.031404272618526595
ID_B8DC17C4EB,0.052414946477490704
ID_56C201D95C,0.049438185384338154
ID_1D0F23C508,0.2415707643182686
ID_F0157ADF30,0.7191124014997217
ID_4684BF2301,0.07949955735910426
ID_06C5ED9EAE,0.4981594984815141
ID_04307B8B1B,0.005263300452127837
ID_BC2B4C7E48,0.01921500569117445
ID_3355860C45,0.05595821087072971
ID_512F899FE6,0.015066638701046233
ID_025AF952BF,0.14371312350501395
ID_3ECC878312,0.017184775347445794
ID_254CD9CE70,0.026542441913427823
ID_8CC51FFD90,0.11993993869066538
ID_1BE8299CD2,0.06927583658465315
ID_12F734B970,0.07455470337309061
ID_8AFF3EC19A,0.04467220404639716
ID_8B412324F9,0.18317778106029553
ID_54D653B9BD,0.07628414172254115
ID_6D84AB8B9E,0.011611010469383112
ID_1A77012419,0.055357865236070426
ID_C5839DB5A8,0.8076775463446764
ID_4CC7A10F40,0.0950723052324668
ID_25704AF11F,0.2146270222294232
ID_1F7C6C66A5,0.07345071124356835
ID_A3C3278929,0.14329570248943208
ID_044237B505,0.017537331299104703
ID_BE60891F2A,0.08735202531974438
