ID,Target
ID_08885AE366,0.024774923407626007
ID_9863A6276F,0.017996567206678367
ID_03139CE145,0.06837558780701891
ID_7C82D02835,0.3256048404392212
ID_16B0BD1FA9,0.0061357854564638
ID_542B21D478,0.0051760073267521295
ID_2803947E63,0.752705193122795
ID_E73EED397E,0.07512501763382265
ID_C99B07AD16,0.005767590391006629
ID_3580001AAD,0.0036918202606887494
ID_AAF52C61BF,0.0211741466156197
ID_386047CE01,0.4678001315570348
ID_4962148F7C,0.009654860459961508
ID_0CE919E9D4,0.17690532659613928
ID_15AB0B5AE6,0.00594020500513215
ID_60CF63F76D,0.0050763245774735
ID_A0920F46E6,0.09510204485044357
ID_CDB1E08CFF,0.013593022792076158
ID_B1DF4A0BEE,0.13344466863757118
ID_A9BC1C51FE,0.11829501695216602
ID_C3C2B39534,0.05638091948561053
ID_76B16A6B22,0.4501184074113249
ID_99116A639B,0.00557369419406456
ID_B01323FD5B,0.022428223357974637
ID_C840820983,0.04691730101622541
ID_24B43FDEC5,0.7649545232559757
ID_C451697166,0.24975475578545625
ID_66BCFF58F3,0.0079197802194831
ID_CFBF3B8F7B,0.033616102351160526
ID_5136A19D29,0.02905833060699972
ID_1C3A819E56,0.022585097081501016
ID_FBE8F4E4B4,0.00629663170037348
ID_FB2D075C33,0.11664808845744085
ID_45A1775637,0.1871823789014138
ID_494FC0C749,0.8441554342216917
ID_3FE744C7D1,0.8817108327182923
ID_B41FAA5EAB,0.04362152253527458
ID_EA55FA087E,0.20855327501356163
ID_DA6524E2D0,0.007520517024194659
ID_9532D524E2,0.02145708407051196
ID_96EE51B7AD,0.00432904106946568
ID_3B4404D4D0,0.00484809208305875
ID_7CC11E8306,0.6313862197017963
ID_9F41F1A252,0.010010064463078349
ID_4B47E54230,0.07480903568198503
ID_683304E8AF,0.08187583260691396
ID_6B7D40596F,0.22394390304366615
ID_F0453372A8,0.8760136947516681
ID_1999422BD0,0.03289973813263246
ID_EF3CE2E235,0.09387773292100951
ID_9D17A0AF7A,0.13140911357169285
ID_8179068D4A,0.02550140971652951
ID_9E44C46019,0.05807479833375985
ID_41141E6B59,0.2001154671000281
ID_B19932FC90,0.044094599312292176
ID_345ECD9514,0.00465919938735865
ID_8E02FADEC8,0.41411145121859894
ID_3B1791FDF4,0.013791581958575279
ID_4810C2202F,0.09531515308774696
ID_63724D9D76,0.014216376220863969
ID_41D545CEFB,0.01603717462777586
ID_540AEF7706,0.06131012996268457
ID_D406B32064,0.6401362163298876
ID_95FF33BD68,0.3997966203110414
ID_EEE21F6329,0.01915355854463801
ID_21864F0750,0.00861546081829588
ID_EF4F4F101A,0.2985661581509155
ID_D5137C3048,0.00679072322687716
ID_FE39972FC9,0.6009310907781402
ID_CDFC72A0D3,0.8059790476314368
ID_C2D8C65CC5,0.24128262785441446
ID_995425989D,0.05671403733633766
ID_0588BE0B0C,0.1382350463723378
ID_5C92F6A31A,0.9740370644882578
ID_71A114975C,0.023001446762446188
ID_63D46A1733,0.7743183059465002
ID_3CD4375D01,0.2156611749028778
ID_D5FC2ED896,0.007714770399934299
ID_A1B313CB7D,0.012045974179383918
ID_F63A589BCF,0.1784268805345871
ID_F3C9C18C8F,0.06714481305970241
ID_95049AF066,0.4737176874737461
ID_205C96F5B6,0.1770786450165815
ID_0C15E25E25,0.017718560443156818
ID_4B65D300CA,0.026310681697305438
ID_C6013BCBBC,0.038837092453506666
ID_796FA2A1F3,0.9732504919006091
ID_1797F9E149,0.12398288280198594
ID_A0A0581D52,0.2121396758031153
ID_DA14D530C7,0.00214956714325579
ID_59BB854CD2,0.11201116075499565
ID_59FCAD32CB,0.36956125763786163
ID_F727408E84,0.16710644768333216
ID_61E2858DEB,0.7993775312434889
ID_CC7DEEEF93,0.00727257098466548
ID_48AA465A81,0.05120568236501744
ID_30D0F616C3,0.00470895699170055
ID_AB86A392E6,0.045427935277984256
ID_C2C8CA23C6,0.39998703185733997
ID_B73FFE0123,0.5539108353522777
ID_AD1C6C26CA,0.22742462931508745
ID_1F3D9791DA,0.01410272576362715
ID_A9D24D07C1,0.16437863293647192
ID_BA1D7CC947,0.03729340461940483
ID_1616C034CC,0.011084143962309327
ID_49DC2E2E90,0.0053613098705604
ID_48387EBB5C,0.004874137898089859
ID_6A0DB4F678,0.718883254548645
ID_05B52E243D,0.052194862905648634
ID_0A489DA97C,0.09343453968902538
ID_EDBEC0B67F,0.04775492638783074
ID_C1088C14EF,0.04240359151091726
ID_553DA01056,0.1298698910520911
ID_BD7ADC8A51,0.2500325642160048
ID_9D2021B852,0.06882735721914292
ID_CA5D1631C2,0.17530155377997114
ID_AB06DC419F,0.022335522739956447
ID_63FFFD7A87,0.09295534603824122
ID_7C3D2E58EE,0.0164756477874957
ID_4C99276194,0.1733069391115307
ID_40CB7E2C04,0.01337717973733229
ID_A5BC6923C1,0.026091640844067798
ID_EEA88C5881,0.028439048576438548
ID_4441FEB705,0.00421818422494761
ID_187C4A6286,0.00375057210634825
ID_811E10D86A,0.3412483240600172
ID_7F47CFFE3E,0.00797683164620574
ID_5E701CBAAE,0.018626765916903997
ID_E536E70396,0.2179588628529624
ID_84F4D03991,0.12555619826038392
ID_C0CDE03A34,0.3993028593912196
ID_154D898F69,0.021408955655257668
ID_D23B061DDC,0.07180210309665626
ID_3E6EDAA3AC,0.1637766894069254
ID_0F55F9CFA1,0.4621626725405267
ID_1DE405B9EB,0.2783267534004371
ID_3B4E472787,0.005266260589239349
ID_0B11C2E3D3,0.00671249786900419
ID_A00B8F95CD,0.08918404671646843
ID_443E07C26B,0.7694054323214121
ID_06DE929453,0.02349353953082543
ID_E248EA2105,0.004858474213481889
ID_0118B9599F,0.5248778769941226
ID_3B8741E0B6,0.5276689477724903
ID_C8A0423248,0.5139148363944787
ID_7E4F48666D,0.08336583220292729
ID_0C82CE57BE,0.2084812985101239
ID_EB9C511EEA,0.00550344895052119
ID_33FB4CE8E7,0.00352893854942494
ID_E2FBE8F8D6,0.07566493943412997
ID_024FF1A6DC,0.6415765306124395
ID_098062E755,0.01908131973937442
ID_199C8AC00A,0.0546928212613317
ID_A419A70BBB,0.02079602420523587
ID_2736405DCB,0.1667852125813472
ID_3BB6D64292,0.7565245543476371
ID_D8EBAA2B16,0.9837374892346578
ID_5B2FAA1B8A,0.02255897467555565
ID_0648F78FA5,0.15354590297530463
ID_F75260DFEE,0.006991544125752489
ID_FC8142D6F3,0.1582193505073215
ID_29D9896A3D,0.01004468581984113
ID_5123DB9CA8,0.05618172839379544
ID_DED818A9E9,0.05389488048714255
ID_5E3F4DABD8,0.40183101166184426
ID_CB1AB5DD76,0.02200613769302873
ID_962ACDCAB0,0.008897295174029998
ID_6404CD1E0C,0.0034546333174384296
ID_1C611E14F2,0.08655982086978341
ID_0392381EFC,0.00434020886788627
ID_5CF59150BC,0.00577816075879013
ID_8DC4B2B8FA,0.00545236560775275
ID_5B22DB8C61,0.4580076677145701
ID_1BA09808D7,0.07916932097348459
ID_27CFD098B7,0.00405667475138791
ID_B278322CFE,0.03015938749337483
ID_0BC336D9AE,0.12482080460775918
ID_317470ECD5,0.20398880720165818
ID_3638F9FF97,0.0046745837879537105
ID_FEE44AF78D,0.12604508005789797
ID_89BC9B9B38,0.16041166654777908
ID_545BB2C9CE,0.8450780801752406
ID_87466A99C1,0.9730607124903524
ID_F527136016,0.0035997333560016296
ID_E1C04F227D,0.01487707011712176
ID_759DF48B64,0.020740030304662347
ID_3E560B228B,0.4107260501779213
ID_FA3072A37B,0.00760732317139453
ID_776E565129,0.0042422614921598595
ID_AD833C62F1,0.013933680596390089
ID_67CA483AF1,0.1697165889647361
ID_BDA75D8BD2,0.01040203945504354
ID_CEFFB66080,0.034390426500298436
ID_E1571A3683,0.010170356221445088
ID_360F119326,0.21441861799950937
ID_CDEC367939,0.021501106587307698
ID_677395746D,0.041700319691231995
ID_443BA92980,0.00447741080931352
ID_718F8D5969,0.49249141403588004
ID_E8F5598DE9,0.14416246766677634
ID_2FA3B4BCE6,0.00924539306798227
ID_2556592BD9,0.39716431899065396
ID_137EC1D43E,0.009131162284410538
ID_390C4ED926,0.00852124323342783
ID_D6FFA7561A,0.3306560071519564
ID_AC00229294,0.21380046835365754
ID_C74B10B323,0.0094880345918153
ID_3BA9E7650C,0.01731840885925167
ID_ED453CA212,0.10763670133778261
ID_768D593D23,0.14522062826594506
ID_93121A3060,0.009025106047490199
ID_39A72E7629,0.00397014851264925
ID_2B81244F60,0.009186416723152558
ID_FAC970E3BF,0.05017753749677114
ID_E2801889B5,0.004687805486784609
ID_0FA83D2855,0.0041298986539932605
ID_BF9EA65A10,0.04660774143711026
ID_A39E95FF26,0.02074619025684248
ID_A692516F0B,0.027628276628889767
ID_ECE303A61C,0.059774896227014596
ID_4856170CBA,0.06201306643456211
ID_7D42FC37D7,0.01148408027345301
ID_17817E9609,0.01897523006018552
ID_AF9F0C8AD7,0.1430158692235663
ID_8B93BD8079,0.0038910021540048897
ID_FEB9287281,0.015056929958682028
ID_3BBA92F03A,0.01933061049718107
ID_5482BDAA89,0.006560713032260581
ID_63D360654F,0.8067894369835618
ID_B2EA27E890,0.13934569172998534
ID_27DA86B6C0,0.10522619961105575
ID_EDEE18BCBE,0.21766701031643837
ID_10F4755B11,0.22511427352292757
ID_C484CE365B,0.018367093957852527
ID_75125E1E36,0.00607050079594167
ID_C8C54F8147,0.1658617430121629
ID_635DB82BD0,0.009620473682699748
ID_C3BCA6943C,0.04625891095461298
ID_F04E3B7C80,0.01118307007537092
ID_80056A544E,0.014594434360304978
ID_B1B41D6892,0.010570218568653738
ID_A96B77A37F,0.05474675042410752
ID_7F32281759,0.06178880125643141
ID_8E1D39B9E4,0.22326048020473024
ID_EF93E9C6E0,0.02132668009615816
ID_42D5D5C104,0.02241731896202191
ID_C1876CD45F,0.08620205346054473
ID_86819D2763,0.24484611459734312
ID_BFC1C98095,0.6058659402957629
ID_F552D7E482,0.02043172472159372
ID_025DD20A01,0.01801767977564859
ID_8D6D25FED9,0.02634011308169974
ID_64FEFED693,0.09569075942320077
ID_A62C779633,0.025613034469229808
ID_AB5044F508,0.0194793538486286
ID_21D7429786,0.03562867876019618
ID_8A23D1186F,0.01133502164842728
ID_F785AD7362,0.03158993540470513
ID_C5388B1D70,0.0031143944637172997
ID_D0CC7BD8AA,0.22527611295871358
ID_9FC0C6D00C,0.01894436437348365
ID_FAF92B65D8,0.01454172821515269
ID_1558DD98D5,0.014670438349618089
ID_3DB1FB4943,0.00884481449481561
ID_A4CB80FEC0,0.2626783824880869
ID_E4D7824A35,0.023723473642798587
ID_8C7918D3F2,0.045757854748393674
ID_FA4D136AAC,0.5055289607461738
ID_E681080A8D,0.09126053064140079
ID_AF09D931A5,0.6507424524660175
ID_2CA1627C17,0.0038267018064448394
ID_550E9A16F7,0.24093969391392406
ID_6D175CA9C1,0.056976802440041496
ID_D5784D954E,0.26246692572504066
ID_DB8AF0D879,0.02033450839345234
ID_776C3DB885,0.9216270591474716
ID_8BC91BFFF4,0.7481263062945065
ID_D2DC1F3CD5,0.08496369521855959
ID_8606D6428F,0.030673116774160042
ID_F5E840D8EB,0.03674446367564026
ID_B056EAA0D9,0.20682016109823842
ID_EE290BA948,0.1112523167518011
ID_7E468BB514,0.10284644510928864
ID_C480E1C2A9,0.01195180254742147
ID_F08CF7CFD2,0.8375399640257801
ID_BD2B2413DB,0.00628663100333701
ID_19581F090D,0.10456215516712984
ID_09DA9DF4B4,0.01764123258549375
ID_EFD339E950,0.01321056019180916
ID_4DFEADBDB1,0.7320050000673719
ID_3B15494444,0.04945459098474074
ID_D02A029CC4,0.00474238761238226
ID_09F92D05CE,0.00374210082184027
ID_2D59971A6D,0.01136269538499944
ID_7368F61312,0.8078881347631678
ID_0C9CCE085F,0.00702627706518935
ID_7A80DD225E,0.028912362532289296
ID_74ADD8B78A,0.01972280569908085
ID_8EAED0E6FF,0.024589676891523318
ID_E3E9ABF752,0.048095697521518835
ID_FF05C05084,0.04676256578929619
ID_10435BECC8,0.36669913119208597
ID_2B813F9966,0.01665187844783088
ID_82B01A2AA7,0.10160638745116243
ID_46F7970EDC,0.9100116060259779
ID_CB5EF52762,0.017334335254733726
ID_7E497E463F,0.038716340464678915
ID_4A65AC1008,0.3423800210444897
ID_B7B2CBD595,0.01376408335418825
ID_8274A7CA69,0.00678464192109843
ID_A852E93624,0.04609251220582342
ID_EFE2E0BEA7,0.00339142368074151
ID_116176A168,0.71848600249164
ID_DFB80735E1,0.02774717361232311
ID_F4D11DB9A1,0.8247981001036956
ID_7B40D09FB6,0.0041638372424273595
ID_2A3122434E,0.16817347140447939
ID_57BB0BFAEB,0.39467687725208683
ID_6D649ECF32,0.051598500461036464
ID_337902212B,0.01731579994858801
ID_A59252C5AC,0.00208906794893022
ID_44649F0A9E,0.6414999228916733
ID_B0B4D26AF6,0.21800986331246636
ID_5A859E4DC9,0.01298640430774857
ID_75F6430A1A,0.00337386267946929
ID_3A07323903,0.45981340704541307
ID_D5B36FF578,0.00644988037622053
ID_19633EFD9D,0.020796118787091582
ID_BF07DD3593,0.008250351393691478
ID_57FC526A02,0.00386047378595737
ID_CBAC90A483,0.872673177249939
ID_0E5664CB97,0.1854388369856526
ID_9082A5BDC2,0.5715021971522241
ID_2EF3937F0F,0.00658258865414051
ID_F56D50415C,0.0035875659763659595
ID_34BDE7B10F,0.04671651447345314
ID_FAC6AF3002,0.00785098128525236
ID_EC028924B4,0.03072159702568289
ID_6F65365AA8,0.007487703039009979
ID_B99B7FB059,0.010100063542037008
ID_4A11BB6B33,0.618986919527087
ID_22C1B7D6F8,0.00655871086583117
ID_39B1AED50C,0.09164166921403627
ID_ACDBF1C479,0.0072417444373629
ID_CB3CE973C4,0.0622014728810744
ID_CDD0A0CD72,0.05610408836706138
ID_D19064285E,0.7531201906552489
ID_4D1FD0A0D5,0.37862424715296994
ID_F8FE670646,0.004741572354174929
ID_744FCAB850,0.0796610126918397
ID_07AA4EAE9D,0.01005576099196972
ID_45C94C8702,0.009589041848991228
ID_46E5816426,0.03136443893328183
ID_AA907D64FF,0.004984978540729789
ID_B32D30F147,0.042898847987945854
ID_F5D948E6E8,0.01650565887138044
ID_51E806D1D1,0.28124756408485563
ID_90318077D9,0.020374245750300057
ID_FE72C49418,0.028339172374387888
ID_93499F1D0D,0.009881839564150199
ID_FFF7AB36BA,0.008046300959403289
ID_89723FA290,0.11552455247326698
ID_25326A016B,0.01804935994667634
ID_8CFA9D961A,0.020387818137705488
ID_0541EF4FAC,0.1503036613075032
ID_83613C8370,0.024568530298580638
ID_C0A840FD41,0.8673796889360001
ID_2B69BF5E88,0.04219535337306049
ID_0C6A005CB9,0.0304418956060027
ID_2D87B06714,0.07875491852482144
ID_E51BF327C6,0.8576408744499817
ID_CD860FFE33,0.015416678427534669
ID_6042D9C23E,0.11629584660433283
ID_7EA49A2C83,0.46850765023181223
ID_F86E7D6777,0.031304147723492604
ID_54301E6F1B,0.010616817831976318
ID_10BFAC7617,0.44474756579392627
ID_461C20D49A,0.0849655897326167
ID_82A369CFCB,0.013889608966220839
ID_A34976115D,0.01080277205546793
ID_DBD4EF9812,0.06038328791556596
ID_A91FA51D6F,0.6293410407811109
ID_D1E2350AAB,0.012229243584289848
ID_F95ABCE970,0.08475320681640724
ID_7EE8BBCAEA,0.009529606360774299
ID_0ABAD425F1,0.1968002683741318
ID_26FA656B1B,0.00902049983944012
ID_0FDB0F5B2E,0.34384424309710415
ID_071DD1B7EC,0.14617635693943345
ID_7450C42E3A,0.00634119124610621
ID_32989A8CC5,0.007405135012204589
ID_92DB257E10,0.14450597598404993
ID_5F1334C5DF,0.04298076158727055
ID_3BD427F239,0.004069614090709351
ID_CF4DB371FA,0.94978770652867
ID_1C14DE512C,0.14912680855058028
ID_4C6D93D176,0.0050523282088052
ID_BDCCE5CB4E,0.015413107400761858
ID_F3F0FE2E02,0.08964408145134564
ID_6BF1CCBA43,0.12048169037249515
ID_B5EA1F59D7,0.02933669288493963
ID_B02F21154D,0.00359017851329324
ID_EB94BA3B72,0.00571816608257578
ID_3EE1DA8F56,0.4259803431479987
ID_21A253B319,0.03340617308985282
ID_2E2F8ABD64,0.31405732925047625
ID_DF9AB78F7F,0.2624400280196988
ID_48861F7A3F,0.11978923541134373
ID_018ECF0B35,0.0158070815424875
ID_833F4BCD07,0.1902300193065956
ID_086BFA3CC8,0.10072843474317109
ID_87E2A4697A,0.009777962704596459
ID_80DCC4D524,0.025158970433305738
ID_BD3F6D6B71,0.7177094950777241
ID_4E650C8D16,0.0713150988686803
ID_56B0BF6BF3,0.0919054210019175
ID_F46C14B66C,0.7565285254766321
ID_E88EE4FBD3,0.00624461100705588
ID_89587248D5,0.00959565265102165
ID_6D8CF63F21,0.09260214903614132
ID_AACD807BA9,0.06548384888445574
ID_52B0681144,0.00646958767964025
ID_5B18D8C7B8,0.008497443408446728
ID_228C2BE722,0.03099295180967941
ID_FE31E0872D,0.022620095437205147
ID_5EDCD3C36D,0.2760876540883781
ID_CA536CA3E0,0.11896763498430053
ID_F82B499A4B,0.00943887120178346
ID_386DA6A7AD,0.00652541983486581
ID_7B627A5050,0.016106725554555952
ID_08AB40AEDB,0.09566740388688827
ID_45A538C5D2,0.4430859844173056
ID_860E88F74B,0.02657998977932842
ID_4A5F7BE625,0.17555952785825846
ID_38D1D01569,0.5267855082978732
ID_1665A85CF7,0.12825408988704184
ID_1B80D4E43E,0.02671908303945634
ID_6425D95298,0.015951149045208248
ID_841A523CB2,0.00452697593087395
ID_0B67DCBC7E,0.47551001938711424
ID_A92869A622,0.21485584202092342
ID_F10B8E9C11,0.045351013717202175
ID_9321A3EA91,0.00658945671551446
ID_01E1E09175,0.2968560983732052
ID_31E8DCE5BF,0.00321485055910681
ID_57D2E92027,0.021150988747307028
ID_BB74A90396,0.02311097463838948
ID_6A37620E51,0.20836011751800657
ID_D5BA02233D,0.38928547388722456
ID_417EDFA19A,0.495447343992649
ID_4D8B709F2D,0.23589244305520024
ID_7E812492AD,0.02632004548392707
ID_9E845FF9FD,0.04227280690869143
ID_55657F6006,0.1171331377053242
ID_B95FBC250E,0.025454193411832228
ID_B993F7CCD9,0.16220485919453018
ID_3426027E6F,0.008077907713949999
ID_56F4878FFE,0.004321896920325369
ID_AA63A68E31,0.06854367442850923
ID_0B835DCDD7,0.01059083148594627
ID_860C3CD6E1,0.02792609335711984
ID_5CB9E4E939,0.01162193451130714
ID_1CCD81C3D0,0.00901808660764243
ID_93D0AA72EE,0.055325297074907395
ID_4721C21E5F,0.01846392720293439
ID_6C36CFF795,0.00957420013792454
ID_C46C8E4F64,0.04532298187377238
ID_A5B45BD389,0.0036842986052830796
ID_08EBF97B49,0.3698092373138966
ID_D999488E99,0.22635889712078092
ID_3F1D584F23,0.045776892234377066
ID_8712D4F7D7,0.01813909607347932
ID_09E1D76123,0.03188826457201347
ID_80B1AAFBAE,0.0034890818548063596
ID_C59268776E,0.00501237810760335
ID_3B6110DF9B,0.7416060792906558
ID_1627CB4AEF,0.02284273686100652
ID_63472D1A72,0.23384920884445337
ID_AD1A368116,0.17528125257757382
ID_911193AF1A,0.014023243148682479
ID_8DF8979447,0.00923329054136308
ID_28CC93E38D,0.03260447707849574
ID_3E1A04DCF4,0.9461816944354047
ID_9A9CDAC37A,0.2090632770621494
ID_DB1EB335A3,0.1302765230406082
ID_F082BE62A5,0.2854522084183667
ID_FBEBBC15A3,0.09657116017502904
ID_F7B49B33F1,0.0078020137459959196
ID_B50CB1954E,0.7601208852480366
ID_A4348D69A1,0.008442719234212139
ID_61D17A3E54,0.031056867365912823
ID_10F75B32B7,0.00377130273765117
ID_4135FDE969,0.0060605319391020505
ID_2B988B89E8,0.07715524671508905
ID_1CA581D129,0.1226785260052407
ID_5851B31574,0.01395251722913803
ID_ACB43DCE51,0.08531932578734974
ID_A9312046E4,0.09179760733966838
ID_0BD217FE81,0.20348648855420995
ID_47F5E83FC6,0.0044566545253255695
ID_5AE80B33A3,0.057670007127424254
ID_91CF724AFA,0.07074703827654148
ID_FC12859AF4,0.19710282628002737
ID_D6989B9D00,0.11213779862230615
ID_B5FDC602B9,0.18822754802288208
ID_7E362E0C75,0.028459891461701536
ID_E89FC8C03E,0.01305590533346924
ID_C84341AFE9,0.05225758868767601
ID_711712A16B,0.0058222499699065
ID_9624D442FA,0.11253082272980727
ID_7F7516CF14,0.00471989971355915
ID_C6F1333291,0.02211261700480197
ID_6449B7A345,0.10207302761952472
ID_A7507132D6,0.01175633253932531
ID_70BA305A80,0.9301778494093548
ID_445445B696,0.020118599479943027
ID_1E69F73F88,0.022379808983311367
ID_FD24193059,0.04999719176780088
ID_89354B6A9F,0.01829946738313144
ID_46533A3466,0.09694883092278747
ID_64E77AECC0,0.028121634018913377
ID_85C19AB9F0,0.017741761837325988
ID_CC4A98266E,0.0065800191981169
ID_725B2B9907,0.007305295661771389
ID_871FB04AD2,0.0823713636624105
ID_77250C2663,0.11417036734440769
ID_E08E7B20D2,0.03789097525950937
ID_E78E120DFA,0.6154891319062383
ID_26C51634AC,0.2213239729680118
ID_24317A9A20,0.1798023078911099
ID_2686A35E15,0.5174140284853814
ID_AA36CB2B9A,0.10487935034774051
ID_49E6599AE6,0.619557612903173
ID_D2C1C834EB,0.041206231477462565
ID_15E99AA0D8,0.0038267523790514696
ID_690A6BC904,0.00797453421921717
ID_064C177E72,0.00428582888595636
ID_8B244A4352,0.9521556633902275
ID_9C89BF6240,0.010765776066918128
ID_584867AADE,0.00459053901136507
ID_FBEDF4E888,0.05162503097301205
ID_B96D75FB38,0.17791668397587435
ID_3A18C5CB28,0.5721251951414497
ID_223304F2EE,0.007563131397251229
ID_B460EEF43D,0.213321416478011
ID_B0A489CE95,0.4744857779515148
ID_23C44F68E6,0.3977493098419894
ID_3A8CD3F922,0.16152376275857872
ID_7FC8AA14AA,0.03172013022166895
ID_270E4CF913,0.08495761972441179
ID_CECAB42924,0.01591897855393996
ID_FEE8BAEFCC,0.04098729147762036
ID_D7CDCEC72B,0.19880505847917523
ID_C2541CB6DE,0.0458810260601774
ID_884AF30474,0.0054763148345502
ID_222E37A0B2,0.03246073718242429
ID_D2E4711E8C,0.03128395001211295
ID_CB75AFA258,0.00923974026307305
ID_738444F2CB,0.02577677119957518
ID_64850B2011,0.21266063469712757
ID_4FF32C62F0,0.07189172643132491
ID_A89C651148,0.22172588194644866
ID_3B77611E2D,0.03844738580540303
ID_3260FE38A9,0.8272558445204496
ID_26D40FB84A,0.00912209208469623
ID_8DFF0A0D95,0.004268159432346369
ID_76C9D141FF,0.01889055840414674
ID_24E5CB3B60,0.2613388561080069
ID_456AEBF1FD,0.33271513621262894
ID_B461CB2589,0.02007734411444996
ID_BBA990CD00,0.04418933648147401
ID_750A4C183A,0.06265662557677232
ID_33CF522A93,0.010383478428764439
ID_E92DCFDDF1,0.39550262289557814
ID_2A125CB7C9,0.08218367063806896
ID_0889F2A20B,0.0075751802221959595
ID_B7800C5633,0.02631921582236798
ID_7B68B682BA,0.01202901769080874
ID_21354AB437,0.13006353824267186
ID_7EA5549F0B,0.030901616997468316
ID_1B69B5063C,0.01012327227370671
ID_A28F8FAFFC,0.01478042314028121
ID_386B1F7A01,0.11489855263538888
ID_224632DBBB,0.03153759480751506
ID_6F8CB4F793,0.037440781192327986
ID_823A3BCE7D,0.41743981244625805
ID_BEB95FD814,0.09484321365512172
ID_02D106692D,0.005090818772798689
ID_EE34705AAF,0.6160600939166125
ID_34486F685C,0.08583533426004253
ID_0CAAF69CAE,0.070279233631372
ID_3A9A999AFA,0.06683920853592676
ID_70742A2F80,0.5434169151563275
ID_41D12C8587,0.24711841197162254
ID_028BDF7F54,0.16354034555701885
ID_4D6DCA826D,0.12781958913938002
ID_0DD5AA9373,0.09174127446558908
ID_A6B679C6D5,0.02620653235419301
ID_1995B27EAC,0.03468032288640659
ID_53DD204ADE,0.017766860969054638
ID_4B1093A41D,0.0116475234070835
ID_445657BDA0,0.04796166499693077
ID_3BE0EED68B,0.01527771599012423
ID_B98EA5DC52,0.02119123398405483
ID_81DD4AD35A,0.053588980904070875
ID_23B47B9889,0.05006498061318234
ID_22802F337F,0.46589111817882856
ID_06850183A7,0.09324165776156909
ID_C39C28148B,0.27517352667862155
ID_F0BBEEBF97,0.37329320936019145
ID_2256D50988,0.2645647534234629
ID_6D3440DB22,0.13352243171358152
ID_8264472128,0.0639037998316889
ID_D21EAD178F,0.3589681764629831
ID_590B29FBC3,0.06956976805496404
ID_CF419F0E8D,0.01154143153839601
ID_3733CF83F1,0.009809211450083438
ID_AB9865B41D,0.008813098664474939
ID_DC5E671307,0.01242607887634304
ID_8BAACBD7F0,0.11827516181862316
ID_85A41DA17B,0.15530416232800617
ID_8796008B57,0.0881643687075838
ID_996D366C9B,0.05141718733984955
ID_6E4A19FA73,0.01157842404890315
ID_53B13B65A6,0.009805608939381438
ID_A137003257,0.09161505254223427
ID_93F602AC5F,0.030503342129200188
ID_66A680577F,0.01561981430710857
ID_9213294A28,0.116820883843449
ID_B88423BE79,0.8314788720986128
ID_04C2BE4450,0.004344273122628509
ID_BA939B42A2,0.0230133134614591
ID_AA2ED85684,0.9240391147322402
ID_59CB343177,0.0030635487826328497
ID_77429CB580,0.9813460919818612
ID_BA6FF48018,0.00612531466938523
ID_0C5D48B09C,0.5694325330449888
ID_25AC52C808,0.0076519008998472
ID_29A68C497C,0.022128848759794987
ID_7B34E14713,0.9190696906027088
ID_7F1F0EF59B,0.05268513089391184
ID_50822EAF2E,0.00440091208881518
ID_380B3A753C,0.0169011960457733
ID_67AAAFA127,0.018253169243811488
ID_BCEC7C360F,0.010739416110207279
ID_5B9AC805AD,0.1618491319360676
ID_9EBC619851,0.15164003311434454
ID_8714832BBE,0.03434782272524188
ID_8013DD6D6A,0.014684572353765878
ID_3A3B2531BA,0.1594416717090594
ID_12EABFFB68,0.1645846773124164
ID_F4A6ECA934,0.07795247223907371
ID_DC70C03955,0.28933958641664725
ID_F4E9CDC820,0.00390689264654197
ID_0E0362BDEE,0.02381686253496089
ID_B7C51C96DF,0.008929733412664549
ID_321EEB54E9,0.0772936158096306
ID_3B7D55F3C8,0.09057216174027828
ID_F569311FA1,0.8999423396273483
ID_6A873CE9AC,0.011895107673726849
ID_6078B982DC,0.1535566976018292
ID_F604DF9837,0.06839135375572374
ID_29688C9103,0.0981074900303851
ID_BE6AF6F233,0.025219749269930508
ID_412AF7284A,0.3838830892483744
ID_63FB7F4826,0.014475180071298539
ID_E68190E53E,0.00396603733333386
ID_377E57B794,0.09758672335038185
ID_595EF14E4F,0.016530899540184357
ID_84AD240270,0.03204980761872292
ID_B5D1F11F8A,0.009926234712071939
ID_85E3A58E4E,0.09055051353120643
ID_00661E8924,0.0619870462867208
ID_E595305C85,0.03200306309271936
ID_1D6D93F505,0.21101717019448782
ID_7F387C94A7,0.00859967003572671
ID_3FF3B2E21E,0.7334013204211287
ID_69DB7CA336,0.0045926602635701
ID_268B508BBD,0.0059932329726362695
ID_A0693280F2,0.00518652454407624
ID_61B51E5522,0.09104808814725521
ID_88518818D0,0.12843418447844704
ID_522F41E97B,0.01450352971444162
ID_EE1CBD6F23,0.062493812895176665
ID_E91E00B554,0.09174308280973388
ID_5DABB25F0A,0.06837832458829213
ID_DEEBAE82D7,0.013213910232010689
ID_318CC8F04B,0.06712225103886946
ID_F8C944613B,0.12798902404726625
ID_0515730B62,0.2247253824591529
ID_5AA8175E50,0.00340175041736437
ID_9EA04ABE24,0.7739074229597116
ID_E14E18B6EA,0.007444458093912009
ID_C9B8FB37D5,0.0034966155363009297
ID_658E17D585,0.004506378775756669
ID_0AF56E4F71,0.00984640288919246
ID_D43ED36B87,0.0035410862854190397
ID_9EB61F33DE,0.00575088777676902
