ID,Target
ID_3115E4A3FC,0.008266846862452559
ID_8E8F5705D9,0.00444403462085148
ID_F80733856D,0.22033268312405996
ID_11785F0173,0.2837248796331905
ID_10164B2CC8,0.06186265355548584
ID_9D9D87DDBA,0.01184663005171318
ID_34F2E88605,0.0880618418998157
ID_16E9520A24,0.01824038698650186
ID_CC8D8E5030,0.009225252519517679
ID_0221DBD5A9,0.01711623580911276
ID_BAE07CAD4B,0.11788553824024278
ID_449C471632,0.08900572796729876
ID_392DA9B3C7,0.0036533635784255997
ID_250496F1C0,0.00569033762758216
ID_2D4E5B6BAE,0.00572603430054766
ID_B2C6F43336,0.13526983709831475
ID_D6F24563B7,0.035011441087488916
ID_E1F39EF560,0.08117567363417715
ID_DFD00B96DE,0.8772574475334434
ID_8324470A07,0.01047197048366814
ID_A5BFA94B07,0.04082569789099908
ID_97BCD18390,0.009172387496308259
ID_87CDAE0EDA,0.015242728616201521
ID_B31E18EA93,0.13192473894489412
ID_85F40FDE8F,0.00303585258938436
ID_FD90F97EF6,0.00443920547150136
ID_E8613956D8,0.03113975734080246
ID_201A6FC0C2,0.08241518310674317
ID_DE39673A03,0.0042251277206049
ID_E679C1726F,0.004826724677092619
ID_AB4636363A,0.0036875686052005798
ID_83B8551E7A,0.5833076379359601
ID_0A5FCDBEAB,0.9106172580849088
ID_6743C43E62,0.00722637291261918
ID_9E544CD268,0.01536703485435412
ID_8E4EBCC56E,0.00891164141438556
ID_CD6B8A5D6F,0.5355196182393449
ID_854C300187,0.23492315612898096
ID_BC74483408,0.2849900902975023
ID_6923372A16,0.22834078686467438
ID_29F74158D2,0.16160667505344165
ID_D5FBB998C7,0.005962065563633201
ID_DB956982C6,0.11479573548599784
ID_AD10B3F275,0.13035489208009665
ID_6F1720ED0A,0.15495970784535337
ID_AF33A1F793,0.08223437689504676
ID_D7B3D9ADFB,0.029596166447579737
ID_4B1F94FCC7,0.0055898402222098005
ID_8E8B685ED2,0.07437375856259014
ID_195C4F90FB,0.04134871423469622
ID_E4D956889D,0.014153121120588398
ID_98B2A4145D,0.06385993971332767
ID_4AC7B4E2AB,0.5542372979252932
ID_8DF6A0D74F,0.09895464795191278
ID_ED11BE4123,0.00835909151355822
ID_40E2D1C6AB,0.01112698720615848
ID_BA79DBA76C,0.01137625921862826
ID_61B4C23C18,0.015503612464477921
ID_C47561A9E7,0.005873126009341541
ID_8FFF70DA5F,0.012810633158838281
ID_A68243907F,0.01029894349311582
ID_D0691408C8,0.2970339234875017
ID_54E00ED21F,0.009302432855378101
ID_FC61E782A7,0.01112403303571278
ID_C017A1603B,0.0223982756540654
ID_2B1324ADCD,0.06893045673611986
ID_7852833462,0.06860681973861138
ID_F0F54F0F32,0.011200313850687479
ID_24BE7467F5,0.0148302938222209
ID_1C1CBD3C34,0.024437105610504557
ID_4EA2A2FA45,0.04522953226226502
ID_493098E70C,0.1323719738623474
ID_8341E75D7A,0.0045339681619272
ID_9635D3CBCD,0.01815933190288154
ID_AE0A424587,0.2843729822589021
ID_90BB12389C,0.02143408077981236
ID_DD0168AF08,0.036966457467149064
ID_0B217BC14A,0.0111903658537338
ID_62B2DF49CF,0.040423432767369843
ID_5C389451A6,0.02061150772102184
ID_2C01AA0A32,0.01364327279686486
ID_688E5ED7FE,0.031991576507014854
ID_B3E56C35FF,0.04202390883413646
ID_2DF87B2F78,0.6241308584962886
ID_AFC0C3B309,0.00879051851129958
ID_7EE6C1C7E9,0.00410854055662764
ID_8C5C492B05,0.008880639511803779
ID_476EA1FFDD,0.02378754092838494
ID_C91BA2B820,0.01011448105743816
ID_8A1C360DAF,0.17972086616580435
ID_9E577DB8FB,0.47908222716288157
ID_C47C529D93,0.08905005770738685
ID_67BA9DDE32,0.38792224171923556
ID_4B24A212BB,0.0170226534366909
ID_212553CCE9,0.09335607628394443
ID_9B86A3DFF5,0.022619566658554878
ID_34A7CCF43D,0.00880823112615738
ID_C5245384DE,0.00800594629684194
ID_2CD38E885F,0.4358691319461272
ID_C53704496B,0.030396378945143878
ID_844160A270,0.32672607611005233
ID_B53CAB4BD8,0.0096237707648802
ID_C6C6BA7608,0.24055724028223646
ID_E72C51AE51,0.01304135385403888
ID_36E61DA2A3,0.33371615709724606
ID_2B9DDFEFCD,0.00396436056195828
ID_6898EC56E6,0.01439174129503978
ID_CD5EC7964E,0.01420255721998492
ID_21AB2C2C00,0.00472777616484648
ID_D8047924C6,0.603621394583769
ID_53D87911D0,0.019416528068896342
ID_D278F2FED7,0.01616273930148594
ID_70192296D1,0.013795503166221402
ID_38BC111E35,0.02240166161199278
ID_A8F96B60D0,0.0878014233990164
ID_E3D984D348,0.0209219530612397
ID_B452F27419,0.16398750376106347
ID_16622BF241,0.12007409491484652
ID_6C02213E15,0.021817148321237
ID_27E30C4B40,0.14045397817771618
ID_14D798EB94,0.01667479097747472
ID_7EF5254901,0.09339952737563066
ID_9C634ED023,0.0207336714156134
ID_E7C90B7C2D,0.02002937987948426
ID_52EBA7F712,0.00577849981159102
ID_113E2DE956,0.02020647047319728
ID_902821A16A,0.02736988585137874
ID_16E93E077F,0.008922476517760802
ID_763AE3CB77,0.009408103466822759
ID_9F7F1BF43F,0.03906175923366606
ID_849CF7A48E,0.395758995311936
ID_CC4ED1FAB2,0.01007730730338576
ID_0690AFC8E4,0.025946604924951516
ID_2672C70B9A,0.06032987008615552
ID_E6236B3718,0.33013007474058464
ID_0C1D6847C2,0.00902886090957168
ID_908CE7B65F,0.38751636541123324
ID_B21DCADF7B,0.0396260334748464
ID_A5C799029D,0.4820397783827036
ID_31AB57B72A,0.00479731310101458
ID_936BCA875C,0.6275769201712681
ID_06391E6F54,0.0043840747824783
ID_A9A3F5AE66,0.08290077419474595
ID_01EB1C2BF1,0.03086141680536744
ID_22C8EDE51D,0.02757600679499002
ID_30A9B107C4,0.0145663005915121
ID_F55F2200D7,0.00532269708133564
ID_5D9FDCC4EB,0.010290081616644119
ID_AF5C1C6A46,0.01785963039063666
ID_40A25E4601,0.06289807365280818
ID_124F88A00E,0.6449611920699323
ID_26967FB48D,0.0884446411431632
ID_5AE6DEB0D2,0.0043335441178647596
ID_E6F1E71826,0.00771589878841494
ID_25480D65E7,0.2895465018677983
ID_7400FC5C3B,0.0070420433498439
ID_4FF3F016BB,0.16395133653737023
ID_5AD46B481E,0.43826310539715285
ID_901AE0918F,0.2518768286924207
ID_2572B00A69,0.0067892270355760205
ID_7A74BD4286,0.09301234279482873
ID_9B5E301BFC,0.00761583717156738
ID_248A75C6FA,0.10113471273977705
ID_E81235A9E8,0.6188039932554857
ID_BADA77A910,0.3110178761090246
ID_7873ED35BD,0.026983268955558158
ID_C1974920B3,0.2562565868913759
ID_27C325E941,0.0056834173768602995
ID_02E5347A4D,0.7303008142389709
ID_4E70FAC6D5,0.0060601271360281005
ID_9D82E08178,0.00487323701334036
ID_1311AFD34C,0.18439659753819534
ID_750B9B9FF3,0.15569573833151606
ID_DE72B5852D,0.1271044020377596
ID_53B90E33F2,0.8709306025033117
ID_4D94F526C9,0.01500338187648036
ID_5BD41933F9,0.009251018333433659
ID_F98CE28FD8,0.02194489199317826
ID_E27BAC5437,0.04307082310276284
ID_AB9D758A64,0.3401358477376513
ID_3B7A89C1A6,0.06860439345115801
ID_699C8F6F40,0.022287004394007257
ID_AF99D99126,0.11177623322985797
ID_1C5518A56B,0.02984737942411396
ID_23E63CEF89,0.02433079300281308
ID_8D5ED287E3,0.1001070377744452
ID_2E3FA0111F,0.7760544406274408
ID_3F189BF408,0.00608677428539974
ID_7A1F2EF9D3,0.6604542825578199
ID_100B92EDDE,0.05801370913667526
ID_BD53DF1D26,0.5695754034795046
ID_24ED909D30,0.029797698357005797
ID_FF07D9FA70,0.02894646958569418
ID_89FD275CFD,0.00337436392654788
ID_EE63F8358B,0.00782805176287146
ID_544A9D747A,0.00952181466388308
ID_E1BB168870,0.00464678562255948
ID_CA7A156805,0.02150626533926294
ID_8A44BF80A6,0.0898729684572917
ID_03DBE833C1,0.006705607990253381
ID_9729ABFEF5,0.6138662796936765
ID_77F90268B2,0.07437069855541079
ID_EBCA334FF1,0.01128007533146898
ID_A24DA77E34,0.00947723038327308
ID_F47EAB8EEF,0.005742747724445441
ID_A93983A5DD,0.04382442500064636
ID_B36D36D105,0.14817459616086137
ID_ADC07A23F0,0.07619883706639743
ID_E6116774CF,0.0046554470797668
ID_89C5D600BB,0.00847811271140388
ID_A92CC63569,0.040548450925564264
ID_B1DD73C75C,0.8183094596644271
ID_0BA8B92767,0.015210606787973861
ID_B4A36BEC5D,0.02464054642896716
ID_BF7824ACE1,0.09305520996069143
ID_FDD22070B2,0.4664040297838558
ID_C46D1E8F68,0.009317660452501441
ID_981ACCD9CB,0.3328663061535943
ID_48F3208137,0.0170258878201584
ID_AAE92A4C76,0.01057286992133292
ID_C05830B039,0.0398572547036943
ID_3A94D42F8D,0.00399401701619898
ID_3204E3F379,0.04030933044336126
ID_EE8F912BC9,0.02802425373983122
ID_CB3038550E,0.04181906673065418
ID_DA4F1E73B4,0.04498379297178834
ID_63F9364BB6,0.30570426778920967
ID_F5EBED6579,0.469186273055558
ID_3CAD9306CF,0.13409071847024037
ID_D92359949F,0.8979573015036262
ID_286CDDD279,0.00307856990581086
ID_9DB3C79C5E,0.03379862089894232
ID_997DC123C4,0.09758787440456644
ID_AA8182DDB6,0.08597023216418552
ID_BE141D8114,0.3854828553687081
ID_0AF91A10CE,0.0170770836955797
ID_63AE21D76B,0.015254058028424021
ID_2A06DF8E83,0.006021394855106741
ID_0ED17BB3C3,0.01217157115897972
ID_F5D41C527E,0.00735496870490754
ID_53727967EC,0.00663023021756362
ID_F739B60CB6,0.057672597210479765
ID_2C3C5D9610,0.00457115458491708
ID_E29DCDD494,0.4593582700732198
ID_E79E718890,0.009827212464679439
ID_786586E7E6,0.08820341232990897
ID_D449B9FAF2,0.7413794127070756
ID_24D04A75CE,0.16447414279591563
ID_F3DD360029,0.556797694017032
ID_BC33CB8E62,0.0748831082441455
ID_30CC71EAFF,0.09558754471757253
ID_C1CF161116,0.139722488093944
ID_7AF0BAAADA,0.03364769939227242
ID_555948E937,0.11828658496346202
ID_28A6FDBA21,0.1970989189670122
ID_0FD69AB7DD,0.8525609915711299
ID_7A6D57ECD4,0.2267282656924603
ID_A6F2FFD334,0.016864937501931482
ID_C20EFAFA98,0.009416758529932501
ID_59D8E7FF87,0.37691464904744654
ID_46A82F2D74,0.1088060077787334
ID_81C26B8946,0.00550545400143394
ID_C2A89D9BAA,0.00304208621728392
ID_8D10838FCB,0.07430700590366529
ID_BE14E2030B,0.0032250162859359
ID_E957261478,0.12454580772433732
ID_76CC22C698,0.6465927673559131
ID_DCED858E98,0.03087520012107492
ID_612258CACC,0.13937807535287117
ID_BD7B841719,0.11531318436976543
ID_709A0ED985,0.010413992522978279
ID_6C19A8843A,0.03365101800232524
ID_E81ED53958,0.09289565050388696
ID_AC0011C414,0.00752132921841264
ID_25253CD6F7,0.49890173012667477
ID_1337F8CEC7,0.2841635669048757
ID_32E51C7C3A,0.01652585809049382
ID_BF3EB0F910,0.4786239271012007
ID_6E76D52794,0.03688436099562296
ID_6872CDB832,0.42348471841407764
ID_1DD8B18A3A,0.48513680337562776
ID_4BA151C97C,0.08708735022488198
ID_C01DDFB134,0.0151096483331262
ID_5AC09241AD,0.00810576822479424
ID_506FE36EE4,0.01013232340089258
ID_11DCDE122C,0.21437630562393276
ID_1B290F9476,0.012664648818687639
ID_402BA88E7A,0.0078036358163364
ID_682E183B1A,0.39359315044997645
ID_146B9CA8A6,0.02559324363064456
ID_50BDB85796,0.05699361364957248
ID_D885B80671,0.1428427067757217
ID_1810C1402F,0.7820882792072208
ID_BEB9720D93,0.40034953374601223
ID_5D2195A994,0.5336619400340912
ID_7A4E707452,0.048308449993537145
ID_9AE01FC2F7,0.0277881820020277
ID_4808191A59,0.32325972300506955
ID_8B44D64FFD,0.3899887627663339
ID_3B76191B7B,0.0037398254794644603
ID_17DDDD4FD4,0.042813343132242235
ID_F2B65D2473,0.00993740373555162
ID_7F96E7B535,0.01580723688468582
ID_5D9FF1828C,0.019322713073904742
ID_93C20411F3,0.0829255781656244
ID_1E4327518B,0.00523045615578528
ID_737F088218,0.00823073629757466
ID_33A817F5D2,0.020402856562127723
ID_22B7DC2437,0.5177945077753141
ID_0E7398C946,0.01498736951607646
ID_AED419C1D5,0.0074216470138224
ID_FC600EBA41,0.5265493203701224
ID_A0CFD2050B,0.14306471879068186
ID_3C48E7FA07,0.00421414610298066
ID_0B52292311,0.29744825598426855
ID_4B7B197CB8,0.0060843000792449205
ID_3218C64598,0.08947272958528452
ID_3FF8B36FC8,0.01092074269398066
ID_9894820DD9,0.23068816185730182
ID_618B4D4B99,0.058277737598497616
ID_DB06C617AE,0.045766219598472185
ID_17BE1D2D0D,0.27024738506769896
ID_30FACE0504,0.04579595569104588
ID_D3FC49E8D2,0.00859750792801884
ID_A9CAD763DC,0.02643773402697196
ID_C8911101E1,0.03677055618038798
ID_10AD9ED5C2,0.022141186993086377
ID_B09BB73747,0.0047767646980299595
ID_D1CE21AD41,0.137081092593771
ID_93AB94BB76,0.048487241154811914
ID_A3D5195768,0.03666435701820668
ID_7B7556C9B8,0.004610683180948139
ID_C934F7771C,0.049173957900489604
ID_1922D95B95,0.00366361310587632
ID_DFF1812999,0.902379670453491
ID_9CDDCCA70E,0.01287331243713904
ID_188BE4F052,0.004294733996487721
ID_3E6CFB08D0,0.0199291299965201
ID_AB6DDD5404,0.07262566355531969
ID_F11B3ECE40,0.007397347212879241
ID_433AA550AE,0.48127548983661667
ID_011A96AFFC,0.01640382855216612
ID_EE36C1E499,0.00904042723296414
ID_1A7C389B44,0.9801440389313396
ID_B851329F65,0.5461851869172643
ID_6C386EDA9F,0.02564030130567676
ID_9CF9521CC0,0.00932134438462788
ID_6F8E6F61F8,0.15409534502367686
ID_30408B9B39,0.0043649657010824995
ID_823C139C7C,0.11994516350127835
ID_71B376ABAA,0.0047517104818593
ID_E8865C1D3D,0.16351020892000862
ID_2D5B3401AA,0.19496488582817617
ID_E678EE03B0,0.04545130738664202
ID_7249D25751,0.6009839633831788
ID_5B80E94DBF,0.29527255779675443
ID_105E31CEDD,0.474712122746058
ID_4FA38A7B39,0.2125925156147242
ID_A2BE6FD29E,0.0215728957174541
ID_027C2397EA,0.10582851804266812
ID_0FA0A5A5AC,0.01572866226093456
ID_6988B0CB3C,0.010393725126424079
ID_50D7810DF3,0.0107667725851233
ID_93D2B0BCB2,0.2246920047565069
ID_B87134E3CC,0.04214892822524046
ID_E618098C14,0.08037782226671242
ID_B538B83B57,0.2593669171699211
ID_6236DD0660,0.00720265133243586
ID_7818B4A1C1,0.2790104745526179
ID_483DE8CDAC,0.0062225338491562
ID_1A5C47EF59,0.0079133780633481
ID_09A0C1A561,0.0076603835985633
ID_A697A2B79B,0.04541570540868996
ID_27F1E5D3BA,0.3399084539746577
ID_ECC8A1A3C9,0.3982165551831
ID_68FAF647EE,0.04851359906790066
ID_D6BB7F88F8,0.07181165218582249
ID_5C1363D5FD,0.18228397991733708
ID_AC033763D1,0.0046528367681898
ID_D51B03F899,0.0097220425369707
ID_053E3F90E7,0.5353108882946418
ID_0757C97DDC,0.06239699439990126
ID_07ABC80356,0.0202445888624741
ID_2275055293,0.2069528250585126
ID_B892FDFDC4,0.16883890776165184
ID_2307CC9BFD,0.00550075227697
ID_143E727877,0.1631644630612571
ID_50275ADEB7,0.09162725506119629
ID_92DF3ECEC4,0.5507111338802895
ID_E394F1AE77,0.22118436796661126
ID_10A6FA84AC,0.04316302595530296
ID_D00A0FFD4B,0.0097052445053469
ID_1795545153,0.00599739669234544
ID_FF6D334033,0.06730317195734065
ID_D6AE2A1586,0.11318313495966882
ID_F6E87E2B10,0.04277976211340154
ID_FC576ECB81,0.03237144653762124
ID_DD8857F467,0.03339091237368476
ID_65CF3E2035,0.9568303868543144
ID_3D8760FDBD,0.00921353838534978
ID_59280DBD3F,0.03146473741527618
ID_12696F1914,0.1575830024557013
ID_0C3325E88F,0.29958461520123236
ID_D3C86A331F,0.07464451232787117
ID_14506BEA96,0.00739948570282356
ID_CE0E4DCF34,0.3844115896765792
ID_3D6D6784CA,0.00805089676937304
ID_67C1ECBA22,0.01138032464339436
ID_28F754965C,0.024574949893963582
ID_81D4E9473F,0.016483655126436
ID_04EC8A55D9,0.0042950652198333
ID_002A8F4328,0.8668849657884712
ID_F377E1374C,0.07940259557999027
ID_1FE5A84A5A,0.0074514875157939
ID_D890A0478F,0.005820005132050661
ID_D79E879F35,0.30955773674054277
ID_27F7197773,0.13561729153108895
ID_2C67D41919,0.9884915662673042
ID_09D4CE6198,0.01272569818575478
ID_1CFCB101D4,0.0099608734442949
ID_635F256A3C,0.0047292167916267
ID_6BB9967A94,0.02153648854797074
ID_7EB19616B4,0.9539520206962608
ID_5BEE51CC60,0.00910908091867584
ID_11628F4113,0.01360269612667216
ID_CA9A6BE351,0.008169801154952819
ID_9F37EA489A,0.22543000612226968
ID_FA06497D7A,0.010537232551171139
ID_F7B2331644,0.9285532279269282
ID_4C83F89C32,0.0321024024828714
ID_4EA8AD3B09,0.29181522198060594
ID_130286B4D4,0.021402584545692258
ID_AFEAD28CA3,0.3065538903714407
ID_3DEC2DB740,0.011967644308139219
ID_A02953FA45,0.00200483328917716
ID_1A9A693197,0.03504413688600938
ID_EAA1044BD5,0.04474804801766514
ID_298969E97F,0.0060949931213197
ID_B06AF36D18,0.08760172517813342
ID_AEECA0BCDD,0.42357021302663006
ID_7A8BE28F1A,0.01297358545067776
ID_E11949AAC0,0.0496574095217175
ID_5FEA2AA302,0.5767194988187951
ID_B0A4DA4DD2,0.00891605668008102
ID_AC54D9EF1C,0.09463451638579103
ID_A5FE698C63,0.05788887575425026
ID_040F7E9AC3,0.8493882390875396
ID_19D5079DE7,0.046664282985078
ID_493DBA4B7B,0.07864484579080791
ID_9C334AC44D,0.4905429740217661
ID_6F59FCE3A7,0.018697940769354538
ID_7C9D07AD09,0.8102195759080346
ID_536BA87BAF,0.00437401640897616
ID_A9B1B04E01,0.04179424778946972
ID_D83DE67564,0.07083267730821424
ID_D831783DFF,0.028068158368588118
ID_1BD32D654F,0.02748905732241382
ID_CA7C06FDB9,0.8451558274880364
ID_0ECD5E9D37,0.01919424523232742
ID_BB831095A0,0.01786506881291442
ID_21AC9E4248,0.0084086891881518
ID_A0D0084598,0.21724129787852994
ID_7B994C4441,0.00951222588468702
ID_C51422DB33,0.09630263376188192
ID_AEAC782B50,0.07762268830672117
ID_6F500168E9,0.028109626710021218
ID_3C90542365,0.031038432437236977
ID_8048685F36,0.06829714882798255
ID_E7EECC832C,0.0418393465544961
ID_285A705AF0,0.10636532594047654
ID_CD6183F209,0.01777353079516428
ID_61BA59CD7C,0.016510770838198022
ID_9D741AEE90,0.00715646307595614
ID_15C6DEA06F,0.01428411482703628
ID_70DD88FABC,0.2984409941099484
ID_7E5B10F25F,0.1415961649551706
ID_FAA3B1EC9E,0.0449046284566536
ID_7FCDED2E52,0.005147852240136119
ID_CCCFBEF116,0.0060130482530383
ID_1A6DBACFCE,0.00603608054336122
ID_114A1DC723,0.04682574345561624
ID_9ACF01FD9B,0.02319112127295206
ID_BDB4F6DF3A,0.00603998238109276
ID_C2CBEA0AAA,0.1678865897550702
ID_6DB0421E8B,0.08998267141328048
ID_ACAED2D959,0.22129741905015834
ID_EC5741F1E2,0.17285371238359626
ID_AC139EFAFD,0.38027123159937987
ID_ED1ADA3126,0.1148507786328965
ID_E5A4150775,0.022352285291975783
ID_F5756918D5,0.00718226708391498
ID_D369891491,0.0046833536363874596
ID_A69BD192A4,0.07745113876205326
ID_39ED3F2C31,0.009391336892280541
ID_ABCB66251E,0.07952201674194904
ID_32F7D6DF13,0.0076348928858707196
ID_EC0C0A42D9,0.02163756242858702
ID_A99F830A9D,0.1907219879463921
ID_B88A882F2E,0.01406807618327038
ID_C6746AA4B8,0.00416731836320964
ID_480EB36A60,0.00832213178015802
ID_1F5A72F439,0.03289332221598944
ID_0201F53310,0.0269291169822784
ID_D40079CF48,0.4596713335036566
ID_AA594CF225,0.04408141409977488
ID_3099CF3636,0.08511124875514162
ID_40F5080655,0.08232554548219079
ID_ADD5ED4B19,0.02264072728055282
ID_9D5ADDACE6,0.7999539893057372
ID_8B897B9718,0.1190253700742661
ID_2D2313C430,0.38445281355502986
ID_A961977C5D,0.06056684828211426
ID_7FFB9BC3AF,0.032476695782755916
ID_0488A12564,0.4114167435604855
ID_2869AA4DC1,0.1362327754516441
ID_8E35CF91B8,0.01441688704230772
ID_587BCA2D75,0.32192013840405054
ID_15BA153224,0.00899343027706764
ID_ED6773FEAF,0.16680639564490327
ID_6227B1E9EA,0.512032622938096
ID_0CE37CEB98,0.02152882411950098
ID_2B67496EE6,0.2513344683474976
ID_AA2DE5C177,0.008975882677309619
ID_DDED08FA7F,0.0079516064992935
ID_184ECE32B4,0.03085222830526764
ID_71392F9852,0.0401139159489594
ID_2CAF8E38E2,0.022991951939262498
ID_2173D676CF,0.00953742849119868
ID_A23C16E8F9,0.04291025194212702
ID_B52C992F98,0.09713585741782918
ID_63187DAD66,0.0212121114836258
ID_42F65C9161,0.028664495285223697
ID_DB229C6C34,0.37168351920271425
ID_BC9BB49D61,0.482722236145932
ID_BB82380F53,0.0782325327957427
ID_04F79D58BD,0.0074593171950336
ID_4601396FCF,0.047146270493359024
ID_079C3C4C49,0.0138947645299957
ID_9BA8A87CAD,0.01011598802792652
ID_2D3022037D,0.07044508969724725
ID_52A6E66D2F,0.3004451560579243
ID_A0C7E7C63D,0.11780488708757622
ID_265925A57D,0.01736149839093906
ID_709224233B,0.05693389772767836
ID_83246EB8C3,0.8366866438523642
ID_D130EF50F6,0.0198619820472326
ID_D5F5F8A165,0.09276043237386855
ID_30412A5838,0.07906904049299285
ID_A56C0A9237,0.005195479529441041
ID_14DD4CCB9E,0.5969276816188269
ID_830071994A,0.009115528740736501
ID_6707BD1DBD,0.009838044472864741
ID_6262053AA8,0.09569089067162562
ID_EEFBE83841,0.11845756819831524
ID_1BDA20E1E1,0.055943432763567655
ID_252E4D0BD5,0.1534149359340617
ID_5BDC672418,0.01943999935102616
ID_69FABD74EE,0.0126373729847716
ID_D0F941FE28,0.486636353181802
ID_FB2FC1A285,0.02300231252020922
ID_33A2F2BF18,0.010868309064811739
ID_17A1FA6A79,0.2500833481180791
ID_67B8D5946C,0.014032220407204359
ID_B35128CF20,0.029886406414958797
ID_9DFC238F76,0.5904246066240135
ID_F981B82BC3,0.014417504163522759
ID_AEDDBA3C5E,0.03947213545543038
ID_E5D38C414E,0.04206877996692054
ID_EC1948C5C6,0.017723377391570223
ID_9B6C4DD13A,0.0046575172560192
ID_E4021916B6,0.02878135316235124
ID_D90ADE16BF,0.01867755370032306
ID_8B8F5450C0,0.0586295922252498
ID_030D1C88B8,0.4529077322481038
ID_C15425B60A,0.01091468077878462
ID_C2386C7D15,0.02251037621923538
ID_A8702F8664,0.39418637924197386
ID_E640019321,0.0035526379601560198
ID_404B323CD0,0.00996128288055192
ID_6BBB533A6D,0.8342915825511656
ID_41A5E1DB66,0.01653296268862068
ID_FC422541FA,0.9757150316932235
ID_B1877AD036,0.02080805423785364
ID_2171132A7C,0.009921379800944218
ID_8BB6902575,0.3897279181483705
ID_01A7BFA8C5,0.181089153608942
ID_687F96C0C7,0.02761717574268778
ID_5146875613,0.027400655120847456
ID_F6F54601CE,0.02053853904176258
ID_81444279A7,0.02271903541094366
ID_99099EEFE8,0.01201019122792126
ID_69105B40D6,0.0101758310256357
ID_32B1F4D7DB,0.11771616480736866
ID_4E7D163DCD,0.05962855221521274
ID_1773263C36,0.01815821125109454
ID_0A9F372F6E,0.020014085653376423
ID_AFF8BF6DFB,0.7956347253046481
ID_BD8B9B7A1B,0.040928064347958176
ID_3C84CC409D,0.14880821130568384
ID_519C41F2F6,0.21914183553274508
ID_57EEDEFB03,0.00798099890013984
ID_8B4AEC1082,0.04274024811737166
ID_CC6125467A,0.03545387753843402
ID_5E40877F6A,0.1770514076257974
ID_5622926B69,0.012023818567352039
ID_8CAFA025AE,0.040978078373542864
ID_211147FF34,0.00726033631081938
ID_BEE16D3267,0.8770065153621946
ID_FBE305A248,0.00818361529518774
ID_6D2D3F3766,0.9294846143609066
ID_696F33F88B,0.027999253667756917
ID_69886887C5,0.004957578398407259
ID_DE181CC0A5,0.0357056808824213
ID_50FF4235B5,0.3986440841393805
ID_FD36D13A9B,0.00699359248629216
ID_F2D8D136F4,0.00573058473703978
ID_5B1404E8D9,0.1243354502636817
ID_D5B94B62EC,0.004777696704947279
ID_3330FA9A9C,0.007955064461434319
ID_064762412C,0.375240926357839
ID_8706964C77,0.06988316332798483
ID_3BA4AC0AB6,0.01890754831099968
ID_FC613CE85A,0.01868290376718282
ID_25EBCFB2B4,0.7545840635807064
ID_5AAAE29483,0.01754179663135158
ID_2B908C9BA1,0.6388650124720872
ID_C1F45F2719,0.07522944418515166
ID_1719F4562F,0.9569736522508328
ID_C09F014D89,0.006129521165502701
ID_5C15694979,0.01419138720435742
ID_303514ABB1,0.1256965232352113
ID_FB5D1D3EE6,0.5253374625435732
ID_4C55C4106A,0.00377443709048592
ID_C7BF766C28,0.25239311023380395
ID_2DA759E1BB,0.031805516305061524
ID_448BE00E28,0.5987646768165895
ID_087A2A9D84,0.0075112779515780406
ID_A8CCB13FFA,0.07225879581007225
ID_2B290261FD,0.0054686863066005405
ID_7F074C8775,0.0042362690581155
ID_CA58E76D61,0.1256152551971042
ID_3A01840938,0.30865581651941704
ID_2FB3A7E764,0.3630582676702581
ID_8FF751C12A,0.06142293598271508
ID_966FF21760,0.04087882148849514
ID_A6C17913C6,0.2291394404242777
ID_FE064487EF,0.10735582341557616
ID_D2A47790EF,0.9566383166031502
ID_0F9576271E,0.9339934065346933
ID_965778D61D,0.022125372976422378
ID_E86387B421,0.01745031736536192
ID_A5415DCFB4,0.01672812403508082
ID_D6A4958177,0.00578900287144798
ID_E98387E270,0.48479374088825267
ID_1D1CBCCCA7,0.2129661481235235
ID_19536935BB,0.4516741442410157
ID_35528ACB76,0.30822017802064283
ID_74F3265AA3,0.00744428611748904
ID_AA21D85ACC,0.78967531723582
ID_FDE005690A,0.00989940362279352
ID_364FB8BCBF,0.044117400395814785
ID_67DB190F6E,0.00600991077012166
ID_13C451A288,0.08400785160245378
ID_BD8828E492,0.009943535068046579
ID_EA90444BA1,0.008221887048123419
ID_59BA95088F,0.00419495282719512
ID_1EF93836AB,0.3006675572819587
ID_7E77F6BB0D,0.0226116975465128
ID_A93F8DA314,0.039071097940717864
ID_88DFA229DD,0.021051333273143243
ID_467CFCC02A,0.10696250489006538
ID_1CDBC5C2D7,0.0080478852923796
ID_EE84E547D5,0.6476420640340763
ID_73250815B0,0.02152349969224244
ID_A288F15CC9,0.04022854187672538
ID_3A07F4F58F,0.01037223930452136
ID_EAFA93317C,0.08560478830598456
ID_AB62489D08,0.7094437124307491
ID_7AC80DF497,0.02272920021507458
ID_992763FA11,0.5824095405736778
ID_8A208FFEF7,0.052125963866139186
ID_E2EDF35651,0.01552875167472522
ID_03B4388675,0.6284800369380599
ID_C871B0CC39,0.30957948498180465
ID_64A8F49DE8,0.00932774621999832
ID_696A389C00,0.10209196702556386
ID_E8CEF96AD0,0.10751761953326555
ID_D007A98E6E,0.13234038741404056
ID_98DFE068B4,0.13690701640646008
ID_D4C16AB3BC,0.00586311176662828
ID_20DB400FFB,0.02296515229749476
ID_16EC8F6B37,0.4893355628443189
ID_AA8E1E186B,0.0106463814943536
ID_B01D482D6F,0.00759876986389938
ID_ED606CB173,0.06047179292176536
ID_7AD5DB17F0,0.0212591427245033
