ID,Target
ID_96D9AA8367,0.9366284788828635
ID_C669D2D578,0.021371481806167415
ID_74FED04907,0.8609318048576469
ID_3AAE8584F0,0.037301747409910824
ID_21520E5CD5,0.1926631403228817
ID_D5B8766791,0.09275210318917314
ID_E76DDDD30C,0.00507194224470054
ID_6CF3E24EA7,0.013571691345475043
ID_2F2C98F83C,0.06150697535313351
ID_61D5D9B37A,0.015620162784860097
ID_6387DF26ED,0.027524168638453504
ID_56EEBCA47F,0.016454520761766844
ID_FDD3F0508C,0.0034885686313761146
ID_7674010915,0.07217440128263798
ID_02CF40E4B4,0.007175430799879481
ID_5567B32D27,0.2418914489350809
ID_85D29B9681,0.8605778199420027
ID_5E2FC2410E,0.021754405411331862
ID_3DBBCF2F4A,0.08166263693474045
ID_A50BF6B57C,0.010817270697793226
ID_B0E865A60A,0.8730845830539132
ID_DA590E583E,0.02030151814081604
ID_9AB17FEB7E,0.03963397863332946
ID_60D7E37603,0.013016855209312908
ID_CC5EA6A28B,0.06589460986726564
ID_8D886D9B17,0.02621257900745841
ID_BDE75259DB,0.005163749461503737
ID_FFDB5AE3EC,0.012800892272185291
ID_5AEE2F3118,0.006204175512556986
ID_8D0261B76A,0.26303271223468566
ID_0C71E515B2,0.015008229637937704
ID_2927A0D293,0.03197914770077937
ID_CD5C9E65F0,0.00867322659934214
ID_C190AB56B7,0.01742088519281369
ID_ACFBA8FFD0,0.007417840951284068
ID_FBE3847B33,0.04013638317392466
ID_9B9899E3E1,0.11227851943700909
ID_64E43D7B4D,0.015791761456799
ID_0A2B634575,0.03738452703686152
ID_9E2286E21B,0.009411116615453805
ID_F527CC63F6,0.006916782118524439
ID_F3125EB7A2,0.7055140665945416
ID_589728494F,0.06062216862289581
ID_97C8E6FB07,0.07601853684921384
ID_2D35E0BD78,0.007598598317722457
ID_3C34F890CB,0.42051159242000063
ID_612B714B22,0.27999029442631274
ID_55463C0BE6,0.013054503695312105
ID_6996A670EE,0.023377419245713616
ID_A1506CC4D1,0.03325761729303327
ID_1FA255EF16,0.005161814129808106
ID_1739318C91,0.22999371300277294
ID_4B075734F3,0.02554360218053144
ID_7A526E5660,0.09894028922977989
ID_947D0D3D40,0.8855322720984721
ID_B11C43F135,0.04752713783940079
ID_31FDF6B777,0.31889917352278413
ID_5F7D0BEC00,0.04955187228865369
ID_9A2CE34CAC,0.056406377079284115
ID_34A08FDBF6,0.19196913403619859
ID_54D2AD5346,0.0034095356787203013
ID_39A5940642,0.019298912171053947
ID_4DB17D8F3C,0.4674305878412801
ID_92A7DCBF7F,0.012725405989383876
ID_776B0E30EB,0.03375339853589634
ID_9E0BED2314,0.11610534863159236
ID_1FA764DFDA,0.05721647829076095
ID_DB10972739,0.03279359490266832
ID_2645320A52,0.010429661234244424
ID_CE47B19B66,0.005042375003543823
ID_2CA229536F,0.019175044706357895
ID_1EF6AA3D2B,0.0040112075332932404
ID_818B22DC71,0.07501213345914932
ID_D4E615A6BF,0.019933674927996917
ID_89638EDD3B,0.03331943763738416
ID_E9738E7C0D,0.07351019130739089
ID_CB86F0FFD3,0.6525456570122374
ID_C1E9D95507,0.003565588593788414
ID_C7F43C561C,0.04502434263509975
ID_34A5E879A5,0.004442182089739895
ID_622E7241E3,0.014313325574128673
ID_CE048DA602,0.19942016886543093
ID_7760A2CB4E,0.07003609077713505
ID_78DC851B93,0.01876981488005404
ID_ADA83ED81E,0.022065189565119193
ID_D8448C14AB,0.020989635900926912
ID_99B8EC77AB,0.005500563209214054
ID_6F881185A0,0.004886290258067219
ID_5E9D4F67A0,0.6722168537225812
ID_A5DB65A773,0.007223768316903598
ID_BA45186DDD,0.32972919420705016
ID_F779E9DF76,0.007557528359987884
ID_F9C003DABD,0.04747125348085493
ID_BA8C5BEEF7,0.006009672731556105
ID_8CB56C96C3,0.05754663472490123
ID_E4989BFA16,0.004387584701679547
ID_BAE601528A,0.01637434673067674
ID_CA3C7944A1,0.06723716445514198
ID_435EE4D28B,0.1353143774946491
ID_FB836396AC,0.06167125855035711
ID_BE5EE831B5,0.19289466279369885
ID_84DD3BF79A,0.13130624415826156
ID_EC2656B2E2,0.014787257208297103
ID_E8D58C5405,0.02441977955818085
ID_A991886152,0.05996582834959009
ID_02AEA490CA,0.18002064243835106
ID_9AF83335FF,0.09663115646705346
ID_6FBD8FFC68,0.30472329822356
ID_4F2DF86758,0.13927646949131087
ID_E578F0FC5D,0.015231798314642025
ID_7F55005A49,0.392730524125833
ID_8FE383E655,0.00572434328449909
ID_36E1CFFFDD,0.030499886469438305
ID_952B390447,0.09238627763082315
ID_F1DE840332,0.13304270267121027
ID_87AEEC6DE7,0.07607158876106834
ID_174A9D2F6C,0.007953667809781757
ID_9EAFDEC0E4,0.08799071309305637
ID_783BD7EE55,0.01539619485036746
ID_FC70C1AFDE,0.05613130788891138
ID_C2748DD6D0,0.15468855673893983
ID_DBB7E4D5A2,0.037072109775795586
ID_060594E9D7,0.05191948787680756
ID_9CABB10053,0.07704478801325215
ID_2E589C2C60,0.007299134048363761
ID_D08049DBEE,0.019679627602439905
ID_689C766EFD,0.06371070823126698
ID_325CCC2D88,0.02740381365083383
ID_78EAAE02EC,0.06224508830821783
ID_68BCFB050E,0.0060822943590106955
ID_DE1F33512F,0.04137586496624652
ID_50DE86385B,0.029873387398131748
ID_FB7812A3BC,0.013352983654113484
ID_DF94B7C4A5,0.4343031873702558
ID_04491B56A8,0.018128812848447286
ID_F16B59B942,0.006483128967033444
ID_6179A4B5AA,0.08693085323280773
ID_F603146158,0.01387535550774445
ID_5158D674EC,0.6508244822384516
ID_8E5C0D7084,0.32046554996571053
ID_D10A09D534,0.20339237481065525
ID_EB39694A38,0.024579080313031763
ID_45C7B6BDED,0.021523621114121264
ID_9C28DA00F1,0.020909153878808397
ID_68BE3088ED,0.037151203681433626
ID_2BF36F3311,0.0309370094621758
ID_DA7F91034D,0.009054369071268562
ID_82874CCF2A,0.23873124979650595
ID_2B2D646B9C,0.43344557835495706
ID_551383E674,0.017786816124107693
ID_68ACA548AD,0.3923120398883528
ID_766E3AC15F,0.04721808566592743
ID_95889FC55A,0.07072727146301888
ID_0363E0AE4E,0.010908589463672616
ID_FFE4E797DF,0.006935367630199868
ID_033B83796F,0.005078001852659706
ID_B2F01EC7A4,0.01382631964771345
ID_0EF131934E,0.024705629607933852
ID_F7F7C538BC,0.06365297885399494
ID_3790612CA9,0.011450565405884176
ID_A5CA56C8D1,0.02355646350943699
ID_9C946D0F4A,0.013928842471205861
ID_9480EEAF45,0.08847250043050721
ID_43B21B5D32,0.040705872312624555
ID_D4C7C3237A,0.005526019505834874
ID_DFF99C125C,0.019001650308572218
ID_689CC4D5B0,0.007700305697122753
ID_B828B54702,0.14455294746019423
ID_2AB86AEEDD,0.3475024050754256
ID_594DB6B1E7,0.0053961012576823125
ID_D1A9DED6CE,0.06721431914064419
ID_051C5BC96B,0.006039452791549919
ID_3BE0031889,0.007396046130448499
ID_0DA8F26739,0.18500850957029308
ID_1439CE4734,0.06126680317331788
ID_167B75EF7F,0.029071666081075708
ID_3DE81E32F7,0.6123153232575684
ID_F38BB465C7,0.029189887952355564
ID_F5274B720C,0.7975478455301075
ID_86D547FF0C,0.0063249109783092
ID_06BDC7CC5B,0.028545541696316065
ID_B5EA7C3BE5,0.009886194823658415
ID_8592BD851D,0.09715369967034519
ID_FE3A01D92A,0.11202058799741581
ID_76FA3236C1,0.11956381373129524
ID_16BEA52841,0.004892801404483968
ID_B8686A9967,0.01538826351595852
ID_E2EEE3732B,0.01169539620936888
ID_F7104C145A,0.10913349976946815
ID_1E02592A23,0.08527672921295067
ID_32BFCCEA68,0.013902634063519454
ID_A79D16E84F,0.2953997142765587
ID_37D2697637,0.0344544525671478
ID_B5A81ED077,0.04378560662199487
ID_0FD4FC769A,0.023569013357546728
ID_632CC56D34,0.17566460017139265
ID_B51E181E68,0.06711110979893754
ID_8F28B5B3CB,0.07843563194771765
ID_EA853949A9,0.08386538042827554
ID_E6027B2093,0.031231365166567836
ID_E33C683AC6,0.01677620522089935
ID_B2C62FE2BB,0.016852726306829553
ID_E0488916CA,0.01014710407153389
ID_EBCDAF5032,0.10603305198189328
ID_0488001052,0.1055981990747515
ID_4927449143,0.735269933481065
ID_BC2304282A,0.02236893036514703
ID_BB3ACA5ADB,0.004034078701909579
ID_0DF06E2FC5,0.13332201936049398
ID_FA2C8E4085,0.009921986145598522
ID_8A05026EEB,0.1003308505270526
ID_8F6BCF3764,0.04396408139499153
ID_D24E216799,0.05272295299481343
ID_65D6C906CE,0.007543714312449966
ID_921CCA5486,0.01740582689406254
ID_E744970FF7,0.09856125720218202
ID_61308D369B,0.020365659389129986
ID_2DF698FBE1,0.008985375573445097
ID_0C5CBE5636,0.011046702132052479
ID_6546219259,0.029712708803908857
ID_1BDAE13C49,0.4466000741233071
ID_930BE34891,0.11947023831219962
ID_D9257EF02A,0.023024077939635353
ID_BED45D8E92,0.08676800335184197
ID_F815FEAA57,0.4830281433381679
ID_94C782A4F5,0.028072851871755598
ID_A9CAE823E4,0.03512381395677127
ID_FD7C971AA3,0.9743821789722374
ID_B1486E7137,0.011578877317930001
ID_948920263C,0.016155419313429672
ID_CC13F70F4D,0.007669360059626614
ID_CE0D734478,0.1822778969444704
ID_72171BD6E4,0.03016731553543895
ID_1FFDA10655,0.009712684533712334
ID_BC40A2BB3C,0.5228380121259765
ID_26278ACCFE,0.030122246292285895
ID_26BEC06DDD,0.4573338840186587
ID_A222B96899,0.9554663237555578
ID_0F9E01F781,0.01587873307396892
ID_48DBE3AA4C,0.013012770265757017
ID_B3875598C6,0.04850041258242365
ID_EE2FEBAA2E,0.3198245975184254
ID_7CE9755B67,0.025363376955872236
ID_E2B3A92931,0.020020836829950442
ID_561F12948A,0.20837412368293637
ID_1CF0699702,0.005960572618338574
ID_60EE000E86,0.23442599571202308
ID_6076DD9662,0.014332148562768791
ID_E07EC3ED99,0.02790622301673543
ID_841C1AC91C,0.02034323574434242
ID_116E2F0595,0.013411330687986613
ID_0DF16A1480,0.026788546386535144
ID_685A4712D7,0.030634522775702795
ID_C551892B73,0.40363998601098006
ID_75AF0CC7A1,0.006082387995723897
ID_811372AE77,0.5581825661671637
ID_82AABE7CDF,0.03567790309995084
ID_9D8754FC44,0.0041225437924939925
ID_E0A7D87084,0.010700925881378942
ID_21B18CE2A5,0.14229011842739198
ID_E33D8733A1,0.005880613851823991
ID_C21AD5D138,0.5436276283129956
ID_C707E2D6D2,0.010020710486295664
ID_D3006E6ABC,0.0107494212132043
ID_7061F6128E,0.0519963038458051
ID_1C87DB8F39,0.026548381904720707
ID_84C5F637AC,0.3345368591633988
ID_743A4238AB,0.0032236599186120153
ID_5876ED890B,0.08748262827413666
ID_0F5F6EC45F,0.03318212552044049
ID_E570ADBC84,0.11877834105732976
ID_48D30FD498,0.1363428334642252
ID_FF8ECA1E44,0.0075727089041363665
ID_FC3E596695,0.3469657086249384
ID_499EA8CD1D,0.8613478760598001
ID_0E297584DD,0.3600044216134102
ID_7B29366991,0.9580934746468788
ID_803037CF7F,0.01596759099398956
ID_52661C0200,0.02395995334392929
ID_B64D9AF54E,0.005790591691876102
ID_CCDC7BFCB2,0.6576205297768136
ID_541127C840,0.07788768169570699
ID_EC65F1B75E,0.8629380946704543
ID_006B02D8EA,0.011726769061929519
ID_DF505BCEE3,0.05622937190258059
ID_65213658DB,0.019179035573220433
ID_3F99BEB16E,0.009867077341972327
ID_5330EEFB6A,0.00895323997511567
ID_88EDD97248,0.48211565824538744
ID_FD5F993412,0.15611118092013207
ID_DDBD02B572,0.0052709661989896375
ID_7BDAB01A11,0.2579098904070356
ID_43B329D19C,0.026846074467677596
ID_3FCF450BCD,0.07225178218882047
ID_D328BB64C4,0.05545379102065837
ID_5F49044B17,0.011078031256395907
ID_3D1DA38FCC,0.36892097719247446
ID_746C048078,0.006679800466551279
ID_3988C2D2A2,0.07866445651001773
ID_FFAA795B63,0.016356406035162512
ID_5AFBFB4749,0.009755830611849644
ID_18755BC908,0.2335156564879244
ID_2E0A9A67DA,0.011787507787516424
ID_05793F1A35,0.01474119222864118
ID_AC0F7FF3E5,0.017350299477245743
ID_A83503F6C1,0.9148953771111669
ID_58F2E77C6A,0.011906700955574591
ID_451EDFB03B,0.8498199072073638
ID_DBA02A495B,0.18244215717028264
ID_2D00ACAE93,0.10785668367332107
ID_0BB87E2E53,0.0037469742694982646
ID_7E780A6190,0.011711655902767591
ID_F890D8AE73,0.03371538172724859
ID_DA6A923139,0.7997860551179488
ID_6797DF9027,0.06027748172638135
ID_44511C7E96,0.024459534250520203
ID_689C89CC63,0.00540960582887708
ID_9154A9E8F2,0.01839335256914251
ID_AD19B5DBD7,0.043572780901626564
ID_4830E909EE,0.39295706822534554
ID_697C683A8D,0.02793650813135749
ID_37F9AC099F,0.015674339893138302
ID_0AE2E65555,0.6659076018270672
ID_ABEAFF32E4,0.02081568195982179
ID_2D5215E823,0.05743105701498696
ID_A22F29AB03,0.01820931261699386
ID_C40CCD02E8,0.5055815689831479
ID_CFEDBED1C0,0.005266083696629861
ID_2DB43B56FB,0.60503386071109
ID_C478AE4601,0.016187645579475017
ID_0F39BE99D4,0.3044565107894151
ID_0A6059A6D8,0.028511415266141815
ID_A46F92D077,0.009914801139985767
ID_F600B0469F,0.0739814589361091
ID_AD1885FB7D,0.09494617277953372
ID_93CFB47BC8,0.006621006745047083
ID_2639B981DF,0.0917270358398676
ID_BABFBDA923,0.2904005233016534
ID_60F2DA70C4,0.1951592134220345
ID_D661DEDFEB,0.0036425654574472302
ID_EEF7CA0216,0.01683114885041842
ID_E09762C54E,0.009812415222544127
ID_7140B719FE,0.0065350679812476616
ID_A705C9CBC6,0.3236402421506238
ID_4E8E041A75,0.7221323935368262
ID_4F1213CB4D,0.032869294122711376
ID_8377455659,0.08276109512561629
ID_A6E22248FE,0.006192682125402483
ID_30B5DA6D0D,0.5466827909795139
ID_877C7CB7D2,0.05341999081839069
ID_DCD0EA0C89,0.005809745707755157
ID_30317850EF,0.3222024900167136
ID_9844FC0F73,0.03446415576972139
ID_A3F852CA6D,0.09981590155172675
ID_E8A2C085DB,0.10743921327167423
ID_D54F42AC1D,0.353983738826116
ID_0D6C09FAED,0.030400160559576266
ID_D912328EC9,0.40264663797785677
ID_BD6DF74C64,0.04293780692087308
ID_CC4DA080D9,0.2188354745304976
ID_E6BB51FDDF,0.07676862034634034
ID_7ECD8C18DD,0.5827885876258995
ID_369D9C7FAA,0.012054257372750298
ID_F4E47A61B9,0.06458458015546811
ID_C1754C25ED,0.01294931017014999
ID_938AEBC31A,0.011861545610514935
ID_E4C1E11B6C,0.03828032774924097
ID_E617DB3DAD,0.12913561787572878
ID_DDDB59F9F4,0.018706024472960388
ID_88795FBA69,0.048109158889635024
ID_336F1578BD,0.01563060538096902
ID_D8421FEFAA,0.05021817993397894
ID_65F5BFCDB9,0.012689671533060444
ID_BE659F429E,0.8318185298431288
ID_C424CA9EBB,0.974613676933596
ID_01BDDCE3F4,0.059734564213383815
ID_4025E777B3,0.030190193230484448
ID_F473461A61,0.008330930500753501
ID_20ED3DD5B1,0.06404740801576847
ID_94F70D91D3,0.04110588460392411
ID_8ECE0046A6,0.0030849788275878875
ID_3102EF0FDE,0.04041129078053245
ID_FE0AC2411E,0.03605677993269139
ID_426E3D89AF,0.0637497976873213
ID_7A259F0FD9,0.03748357794560656
ID_CE7B875321,0.04225388658319279
ID_6A5E29BE1C,0.23501306938139024
ID_8AA24DC59F,0.01696059290447868
ID_2E5BB0106A,0.0040486003003264905
ID_2225045983,0.2224657330973629
ID_5AC614E076,0.045328988475248674
ID_2BB87C1B41,0.008380100195843385
ID_442E53978A,0.12588575989112105
ID_710C1E1574,0.7790159255746764
ID_2C847619F0,0.006910896515224051
ID_FEB9E1C149,0.009154091619944056
ID_89CB76329D,0.49287142058648387
ID_460BB3A552,0.3878923125036687
ID_7AD5472445,0.07154381667527807
ID_B79DA8DB82,0.06937832613143173
ID_9CF92D316E,0.4516578262857721
ID_40A4A36EBD,0.0324258191491857
ID_F26FAFAF14,0.054496887015225294
ID_4A1FCFA1DC,0.07439280750458312
ID_737FFA02BE,0.2953512664036773
ID_D1EC7F0814,0.008086866957992107
ID_AEA2391746,0.004947617776554706
ID_F9F80CB579,0.10092774499790906
ID_603C7F5560,0.0882918486792793
ID_6DD55608A0,0.004330125890736597
ID_80D50ECE1C,0.04175728758010048
ID_D696B7E738,0.00495565137397278
ID_4C49988E72,0.01234708013943138
ID_A124B87878,0.006999230498751693
ID_4DFEA733E1,0.011660376651802693
ID_A6748C82EB,0.011224647642884281
ID_C575DD370E,0.019689337455321927
ID_6A394D1BE3,0.8468730231144359
ID_613A8D0C42,0.050547819638847094
ID_FF53C3E90C,0.10250535812367499
ID_9C66B53333,0.9746225045323988
ID_AB2155157B,0.14515496463701635
ID_9E0C0E944B,0.07502773410602812
ID_3BE42BF0A4,0.05436371877632932
ID_45AD1E340D,0.013082956518581913
ID_7CA896FC29,0.1049237501058058
ID_435E2C9ED3,0.1114233311886493
ID_DE8A92953E,0.0128006377026432
ID_CC8F98CF49,0.040898597441336206
ID_D390B40654,0.017019399223284496
ID_E0EC37396A,0.11073078050527592
ID_9F238949ED,0.295141658961141
ID_015AB60569,0.6512423976527107
ID_B668AA0F22,0.014716610558133288
ID_E2B1D8ABB9,0.0036131811134135082
ID_D0B9AE65E4,0.030460918758142063
ID_321974CA3A,0.003797599856744261
ID_D5C8509A13,0.034999657509346464
ID_8510550671,0.03158659121836178
ID_A477C6A54D,0.20702196303488662
ID_C17BD82431,0.015337577040183707
ID_22B79AEF73,0.045969374067697855
ID_9FA5EE285E,0.6132415700155893
ID_BFA795EAB6,0.06227024800485841
ID_2049D31556,0.02296555717150608
ID_883796F19E,0.7836346547794966
ID_644D98B3D6,0.03803397160917632
ID_5FD0E90F3A,0.16886051660119436
ID_5AE14ABFEA,0.028735081217275915
ID_5BDE16B843,0.005534717091919307
ID_F997E6F63C,0.640306883139294
ID_6395E53B95,0.025389462360432345
ID_D80AE77FB3,0.02121009228689042
ID_C29E439C7B,0.01175779652134072
ID_8A31ADBCF0,0.8670034088157025
ID_D06C319909,0.016161712611255347
ID_2F16305E00,0.14825083203957568
ID_2EC12A3811,0.03611314969567839
ID_187FA7529D,0.06721088997839716
ID_DC2088C0AB,0.0065607211025138674
ID_705AD3B4A2,0.05534356028544339
ID_9257F6A057,0.07798822898293233
ID_9CD8872C8B,0.03526890446731921
ID_AFC5B6EDE8,0.2242659363395389
ID_12A70AF8E9,0.009826072446102568
ID_07AF7C2E48,0.004405029302942763
ID_554EAEC801,0.20500500324083012
ID_3A7A7A7472,0.013450895005851268
ID_EC3BA7EBC5,0.022514191022875652
ID_45682E3EAD,0.42495077056518155
ID_4FC90068C2,0.04332615676510314
ID_D54CAF83AC,0.016406753939649438
ID_5A352A90DA,0.004684592297552744
ID_946819BE58,0.004234288395222886
ID_C7F80B766C,0.007636523655874772
ID_8B6424D211,0.03125378812922503
ID_16ECDA34E1,0.09202309018336478
ID_F1F8044D2A,0.07013572571918911
ID_246A96428E,0.1374138668647834
ID_960D2A5528,0.04088356796519943
ID_4EA6D0D538,0.006548374139327915
ID_04FFECAE96,0.0843834212191921
ID_A3523EA5B9,0.007674118234153946
ID_2C7A5ED458,0.01952706705165404
ID_F0ED0945C2,0.11411998527009612
ID_203AA09A18,0.017990834239711817
ID_4AD48BCE8F,0.00608359584955235
ID_B57BE15036,0.020815167842917162
ID_83A573E4FB,0.008379374169701331
ID_5E46D738CC,0.013667444760278933
ID_DFD6BB8B5D,0.41592094494950793
ID_97582DECE4,0.008387214450164474
ID_A268867C0B,0.04306142384903364
ID_2816D7B649,0.02843647719651436
ID_7F2874AB62,0.15583811770655795
ID_AF54282027,0.3510380205766304
ID_DBD03E5A3E,0.026244954092586797
ID_02042598F1,0.12963509612431784
ID_0C019D966D,0.2302618824346331
ID_1954D57749,0.29007289703383077
ID_CCA4CB0150,0.03899076475415698
ID_3F47085C1E,0.0458591566700011
ID_82A895880D,0.052143130312288746
ID_03D13B2D16,0.016764671056732905
ID_EC110C9328,0.023694725361019266
ID_8C7CADA30B,0.3540304291278103
ID_0993E10698,0.03346476834030215
ID_92C89534C4,0.344086992761751
ID_C5DCEB0C88,0.2941612842610839
ID_BA964F268B,0.1608282879315616
ID_2BD151D42C,0.03934641258477922
ID_57BAB273A0,0.0053520109322627105
ID_BFD1C808FF,0.5001643902966338
ID_128AD2D7A6,0.01378584286908265
ID_CF7CF9C69F,0.7695906583761365
ID_275D17A8B4,0.009376164158615946
ID_9ADF7A1743,0.2154041896090199
ID_32ED86714F,0.13554104965567332
ID_F9B71A06D2,0.04685694057292244
ID_2EA4D6D31E,0.0780277493996237
ID_2CABDEB656,0.1366792043435312
ID_FBD2FEEA7F,0.21929559252955802
ID_29B505CC9C,0.0808650578955747
ID_C104F7DAD9,0.00603248185932989
ID_35D8EC3582,0.028378749430459767
ID_0CF267BB64,0.2126105758590557
ID_4DFAF896BF,0.12162376573497194
ID_A5DA8991E1,0.04860076946183651
ID_5E9242D266,0.11137723981443363
ID_870DD269EB,0.007329871039270363
ID_B6D805C4D4,0.014400271742985134
ID_4E57A4C27A,0.01523545771872788
ID_50952E2A3E,0.47130955305932304
ID_89B31CC1ED,0.3162483320902457
ID_3D25D40380,0.01794505836600302
ID_351AB5FBEA,0.33598228237721683
ID_DD42E89AB5,0.030764474409258183
ID_169CF319D4,0.10927259432395202
ID_95984FA367,0.016985192459965492
ID_AEB1313D4F,0.020246316445667975
ID_CA3949EF3C,0.12433457608331869
ID_FABB3275D7,0.03460439071759797
ID_60A15C5D06,0.031610609672253064
ID_DA03466A76,0.03308073621676851
ID_3EB99AB2F0,0.005639613653355834
ID_A81B452AEC,0.4887604168844864
ID_D13B00794E,0.09307142348971252
ID_E631A83B84,0.6946976314066581
ID_D47D36252F,0.03129462780094357
ID_1B9BFD5DD2,0.0919835647052307
ID_9EBC4426F1,0.3168051717083748
ID_6445BD3787,0.019076197109645674
ID_76A97BC0F7,0.011684114893991905
ID_B95B5C32C3,0.030306207856130946
ID_AD5F9BE118,0.044395984158238644
ID_A77C8DAE20,0.14988160922390126
ID_AF3E8800E1,0.010262026148415856
ID_B22AE95002,0.007950520097146951
ID_2CFDE90A63,0.005821775891657049
ID_CC6600FFCE,0.07699717868984979
ID_C93580CD70,0.01582630161859782
ID_F2EF986F0F,0.022339765902136
ID_3EDE98E675,0.2607748625590959
ID_BEA7C34D74,0.631721346432708
ID_E7810A3B5A,0.02846367566803628
ID_01B83B7F0C,0.006505799565761736
ID_6FF75C6AF0,0.14730653205747862
ID_685CDB76D8,0.03134157177166999
ID_C85CABB671,0.039196578072362036
ID_1FE5296456,0.012619289389345848
ID_BB4CFA01F7,0.71189937381621
ID_1E8FE7F5C0,0.302678608883011
ID_2442E6A065,0.0365698293053652
ID_F180BBD57A,0.3780303524916898
ID_B006E87D04,0.007991416824195165
ID_D9F67900FD,0.007626814738740814
ID_F5F430EA76,0.005050673069304381
ID_471D37FFEC,0.016079351028867244
ID_33EFC36E67,0.1103583342595042
ID_C2E436A807,0.09560522218198858
ID_475CA1E752,0.017482267406258876
ID_4DFF77AEB8,0.027498576343389963
ID_C2C1720C4A,0.04935897132213978
ID_76A3045A18,0.07896028065039297
ID_5DD4584706,0.005788070872171312
ID_FDE1F0AA6F,0.020234396983787026
ID_D248BABE55,0.7773956595950731
ID_F1A5CF4FC5,0.017155590037752053
ID_1436E8F346,0.05780010943074043
ID_80F6625D9A,0.0033171760993431854
ID_592CE8A276,0.09494662240328564
ID_E36B4C8D52,0.017494326598651373
ID_0BC352C97C,0.017938129555809715
ID_8E299576CA,0.08054920665425584
ID_36C2FD984E,0.0723563729108403
ID_5B0D7911E8,0.04858568415246338
ID_494AC721F0,0.8315487868159457
ID_72B62F7DCC,0.023763737636867732
ID_90903A05C5,0.7023435496341522
ID_52CC12E013,0.0060310023024519105
ID_26FB7A5805,0.008040530778827406
ID_06BBAEDB70,0.07558683397162239
ID_416097CC7B,0.07471629089508994
ID_6AEAD9620D,0.012698199568505437
ID_DFABC4BD6D,0.020794813679761846
ID_D36E525F6E,0.0443943231475524
ID_D3FC3CBD9D,0.011715799504413947
ID_1A9BADE155,0.17010753081701255
ID_840B0D65A7,0.025599065570304072
ID_D1E15774A7,0.004115999805407947
ID_5243782256,0.5477069970400122
ID_190870FC76,0.09453918598312883
ID_C44B2C83DD,0.008262258615110532
ID_4D758FA19F,0.011813100682370308
ID_A260FF7F62,0.09023511845301052
ID_EF5B2BBDD4,0.008015331392487973
ID_E78FB5BF49,0.014792778310052629
ID_C106ED2B35,0.012986934824879285
ID_7347F9C659,0.021810933629608523
ID_9D95C6792F,0.11817466670462212
ID_D46AC6D1B3,0.004648098286452785
ID_6034F2E749,0.006980041611258918
ID_6BC3CE0EFC,0.01159704445888887
ID_5FFAA12610,0.008320099519625796
ID_19054728B8,0.16779748534502373
ID_292745CBCF,0.16054457269074546
ID_C2036FD5BF,0.2397217690067272
ID_1B3DE326F1,0.029719416225613256
ID_2B05816D1E,0.03637630137628199
ID_519F87DE18,0.2599878857373183
ID_E373BFBAF8,0.00498330143119491
ID_EFFECB2C1E,0.03787409769382255
ID_B4C5B6B95F,0.12141519529739102
ID_139D903E44,0.19102216984102768
ID_801F83146D,0.03143677185224849
ID_B6612165BD,0.006299503538088988
ID_91D0786809,0.4870525200457423
ID_41CC2E158D,0.023026153843290032
ID_3F3A5BCDF5,0.011395857929060107
ID_037253FD6C,0.028918910787226873
ID_1A36DDE1B4,0.04902379074791579
ID_851FDCF700,0.23846450055252305
ID_8AC5C9A269,0.014174266686526257
ID_96F3F1E009,0.006404254417077461
ID_EFC329A1F6,0.10806249132909088
ID_01E9684F87,0.2437029337271304
ID_896CA66356,0.18090540926756718
ID_D3E8FCF947,0.9765050595290475
ID_E72ECAF6CF,0.026379770080829482
ID_E4BB541356,0.005403069279670786
ID_8528FE1E3D,0.22519126269261933
ID_607F3DEEB0,0.007046146206032634
ID_6C27550271,0.012957129989538036
ID_015FE907B2,0.03712291173184153
ID_ECFCB6F246,0.11113844869469425
ID_C70DEBB309,0.012174614447860112
ID_521844ABB8,0.10172663958865992
ID_E5ADC71F41,0.03733680454529657
ID_0724596C45,0.010375619774741331
ID_39C403EBA1,0.3791077365374886
ID_DC18E02A95,0.08211645678349203
ID_72ED3444DF,0.9717318667007195
ID_EE697DF5ED,0.012422131780274615
ID_4BA6861E3E,0.4029891305909388
ID_030D983A6D,0.7107696565241264
ID_983A2056CC,0.020745311107369022
ID_B31D289228,0.3823442961051298
ID_17A5B199D9,0.016363927615606223
ID_F978EE859A,0.7038468980312654
ID_0D6E14B384,0.05931009316002136
ID_4FAFBDC195,0.008838175087259438
ID_C8A886008C,0.23729011582441156
ID_3E026166C6,0.022295279205950026
ID_D00D31C2C7,0.009318400367511286
ID_F025EE42D6,0.007337691147723003
ID_CFA3A6FA3C,0.01585956593153014
ID_1219F67D65,0.006187794533733816
ID_8732A8D426,0.323461830172551
ID_EA6E53398C,0.017661004812555663
ID_3B44783235,0.10988218208294544
ID_C72F61E8A1,0.2645975621222541
ID_9F30CE9398,0.19488526624829544
ID_044D8D0285,0.009150328175838551
ID_443E6F6A1A,0.006469754001932405
ID_EBA388F4C9,0.00931548410278987
ID_3001571A56,0.17083661508371667
ID_BEF369E41A,0.04200926434356064
ID_1E8078CF6D,0.804152350156731
ID_938CF1E461,0.033350841633129014
ID_186524F24F,0.11212309471046752
ID_70E68E415B,0.005494016372343207
ID_AD5C4E4755,0.07213455642054525
ID_DA3C9F3081,0.1241286062885486
ID_66C900D09B,0.6438299891036818
ID_C194AF0176,0.01903412596751663
